"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 11:55:36 GMT 2021","Wed Dec 29 11:55:40 GMT 2021","4823","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 11:42:59 GMT 2021","Wed Dec 29 11:42:59 GMT 2021","179","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Wed Dec 29 11:43:51 GMT 2021","Wed Dec 29 11:43:52 GMT 2021","1196","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered nonce",""
"passed","Wed Dec 29 11:51:04 GMT 2021","Wed Dec 29 11:51:05 GMT 2021","1497","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with 27 as version value",""
"passed","Wed Dec 29 11:47:05 GMT 2021","Wed Dec 29 11:47:09 GMT 2021","3762","Contract: ERC20Snapshot","snapshot","","","","creates increasing snapshots ids, starting from 1",""
"passed","Wed Dec 29 11:44:32 GMT 2021","Wed Dec 29 11:44:34 GMT 2021","2241","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:51:50 GMT 2021","Wed Dec 29 11:51:51 GMT 2021","1248","Contract: Math","average","","","","is correctly calculated with two max uint256 numbers",""
"passed","Wed Dec 29 11:49:00 GMT 2021","Wed Dec 29 11:49:03 GMT 2021","2424","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was not tracked by this token","","","reverts",""
"passed","Wed Dec 29 11:44:43 GMT 2021","Wed Dec 29 11:44:46 GMT 2021","2336","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:46:31 GMT 2021","Wed Dec 29 11:46:34 GMT 2021","2704","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"passed","Wed Dec 29 11:48:53 GMT 2021","Wed Dec 29 11:48:55 GMT 2021","1705","Contract: ERC1155","like an ERC1155","Contract interface > ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:51:21 GMT 2021","Wed Dec 29 11:51:28 GMT 2021","7278","Contract: RefundEscrow","once deployed","active state","","","accepts deposits",""
"passed","Wed Dec 29 11:49:32 GMT 2021","Wed Dec 29 11:49:36 GMT 2021","3637","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Wed Dec 29 11:52:29 GMT 2021","Wed Dec 29 11:52:30 GMT 2021","1179","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"failed","Wed Dec 29 11:44:27 GMT 2021","Wed Dec 29 11:44:30 GMT 2021","2457","Contract: ProxyAdmin","#getProxyImplementation","","","","call to invalid proxy",""
"passed","Wed Dec 29 11:51:45 GMT 2021","Wed Dec 29 11:51:48 GMT 2021","2946","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the given token ID does not exist","","","reverts",""
"broken","Wed Dec 29 11:59:18 GMT 2021","Wed Dec 29 11:59:18 GMT 2021","10","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:54:11 GMT 2021","Wed Dec 29 11:54:16 GMT 2021","4525","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 11:48:14 GMT 2021","Wed Dec 29 11:48:17 GMT 2021","2442","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on decreaseAllowance",""
"passed","Wed Dec 29 11:47:45 GMT 2021","Wed Dec 29 11:47:47 GMT 2021","2036","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Wed Dec 29 11:51:56 GMT 2021","Wed Dec 29 11:51:58 GMT 2021","1261","Contract: SafeMath","with flag","mod","","","reverts with a 0 divisor",""
"passed","Wed Dec 29 11:53:51 GMT 2021","Wed Dec 29 11:53:54 GMT 2021","3204","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 11:47:06 GMT 2021","Wed Dec 29 11:47:09 GMT 2021","2933","Contract: ERC20FlashMint","flashLoan","","","","unavailable funds",""
"passed","Wed Dec 29 11:44:08 GMT 2021","Wed Dec 29 11:44:14 GMT 2021","6241","Contract: Governor","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"passed","Wed Dec 29 11:51:40 GMT 2021","Wed Dec 29 11:51:41 GMT 2021","1091","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Wed Dec 29 11:48:39 GMT 2021","Wed Dec 29 11:48:47 GMT 2021","7392","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","calls onERC1155BatchReceived",""
"passed","Wed Dec 29 11:50:22 GMT 2021","Wed Dec 29 11:50:23 GMT 2021","1271","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the first element",""
"passed","Wed Dec 29 11:51:00 GMT 2021","Wed Dec 29 11:51:06 GMT 2021","6036","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 11:47:00 GMT 2021","Wed Dec 29 11:47:03 GMT 2021","2271","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Wed Dec 29 11:43:04 GMT 2021","Wed Dec 29 11:43:12 GMT 2021","8038","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:45:14 GMT 2021","Wed Dec 29 11:45:18 GMT 2021","3395","Contract: ERC1155Burnable","burnBatch","","","","holder can burn their tokens",""
"passed","Wed Dec 29 11:50:58 GMT 2021","Wed Dec 29 11:51:10 GMT 2021","11404","Contract: Governor","Cancel","After proposal","","","run",""
"passed","Wed Dec 29 11:51:39 GMT 2021","Wed Dec 29 11:51:41 GMT 2021","2107","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 11:45:02 GMT 2021","Wed Dec 29 11:45:03 GMT 2021","1556","Contract: ReentrancyGuard","","","","","does not allow local recursion",""
"passed","Wed Dec 29 11:52:22 GMT 2021","Wed Dec 29 11:52:24 GMT 2021","1638","Contract: SafeMath","with custom revert message","sub","","","subtracts correctly",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Wed Dec 29 11:47:25 GMT 2021","Wed Dec 29 11:47:27 GMT 2021","1974","Contract: ERC20Pausable","pausable token","burn","","","allows to burn when unpaused",""
"passed","Wed Dec 29 11:53:24 GMT 2021","Wed Dec 29 11:53:27 GMT 2021","3670","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:56:59 GMT 2021","Wed Dec 29 11:57:03 GMT 2021","3435","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 11:49:36 GMT 2021","Wed Dec 29 11:49:39 GMT 2021","3169","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Wed Dec 29 11:49:00 GMT 2021","Wed Dec 29 11:49:03 GMT 2021","2686","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Wed Dec 29 11:43:11 GMT 2021","Wed Dec 29 11:43:18 GMT 2021","6961","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 11:47:23 GMT 2021","Wed Dec 29 11:47:26 GMT 2021","2619","Contract: ERC20","","","","","has a symbol",""
"passed","Wed Dec 29 11:51:47 GMT 2021","Wed Dec 29 11:51:48 GMT 2021","1360","Contract: SafeCast","toUint16","","","","downcasts 0",""
"passed","Wed Dec 29 11:56:03 GMT 2021","Wed Dec 29 11:56:07 GMT 2021","4539","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"skipped","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:58 GMT 2021","0","Contract: GovernorComp","","","","","deployment check",""
"passed","Wed Dec 29 11:51:53 GMT 2021","Wed Dec 29 11:51:55 GMT 2021","1638","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"passed","Wed Dec 29 11:51:50 GMT 2021","Wed Dec 29 11:51:51 GMT 2021","1271","Contract: SafeMath","with flag","mul","","","reverts on multiplication overflow",""
"passed","Wed Dec 29 11:52:56 GMT 2021","Wed Dec 29 11:52:58 GMT 2021","1410","Contract: SafeCast","toInt32","","","","downcasts 1",""
"passed","Wed Dec 29 11:43:15 GMT 2021","Wed Dec 29 11:43:18 GMT 2021","2651","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if no funds to claim",""
"passed","Wed Dec 29 11:48:30 GMT 2021","Wed Dec 29 11:48:31 GMT 2021","1219","Contract: ERC721Enumerable","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:43:45 GMT 2021","Wed Dec 29 11:44:03 GMT 2021","17762","Contract: GovernorVotesQuorumFraction","update quorum over the maximum","","","","run",""
"passed","Wed Dec 29 11:47:51 GMT 2021","Wed Dec 29 11:47:57 GMT 2021","6639","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","debits transferred balances from sender",""
"passed","Wed Dec 29 11:57:16 GMT 2021","Wed Dec 29 11:57:21 GMT 2021","4084","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 11:50:31 GMT 2021","Wed Dec 29 11:50:33 GMT 2021","1583","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Wed Dec 29 11:44:34 GMT 2021","Wed Dec 29 11:44:40 GMT 2021","6227","Contract: Governor","Contract interface","Governor > proposalDeadline(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:45:56 GMT 2021","Wed Dec 29 11:45:58 GMT 2021","2799","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferSingle log",""
"passed","Wed Dec 29 11:44:30 GMT 2021","Wed Dec 29 11:44:32 GMT 2021","1868","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:44:54 GMT 2021","Wed Dec 29 11:45:01 GMT 2021","7427","Contract: Governor","Contract interface","Governor > quorum(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:45:08 GMT 2021","Wed Dec 29 11:45:10 GMT 2021","1523","Contract: TransparentUpgradeableProxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Wed Dec 29 11:52:34 GMT 2021","Wed Dec 29 11:52:39 GMT 2021","5244","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:47:57 GMT 2021","Wed Dec 29 11:48:00 GMT 2021","2480","Contract: ERC20PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:59 GMT 2021","195","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Wed Dec 29 11:56:10 GMT 2021","Wed Dec 29 11:56:15 GMT 2021","4416","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 11:52:52 GMT 2021","Wed Dec 29 11:52:54 GMT 2021","2247","Contract: TimersBlockNumber","","","","","reset",""
"passed","Wed Dec 29 11:46:12 GMT 2021","Wed Dec 29 11:46:14 GMT 2021","2325","Contract: ERC1155PresetMinterPauser","batched minting","","","","deployer can batch mint tokens",""
"passed","Wed Dec 29 11:52:25 GMT 2021","Wed Dec 29 11:52:42 GMT 2021","16898","Contract: Governor","Settings update","setVotingPeriod","","","run",""
"failed","Wed Dec 29 11:44:48 GMT 2021","Wed Dec 29 11:44:51 GMT 2021","2425","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","has expected balance",""
"failed","Wed Dec 29 11:48:29 GMT 2021","Wed Dec 29 11:48:50 GMT 2021","20473","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Wed Dec 29 11:47:41 GMT 2021","Wed Dec 29 11:47:46 GMT 2021","4563","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","emits a TransferBatch log",""
"passed","Wed Dec 29 11:46:28 GMT 2021","Wed Dec 29 11:46:33 GMT 2021","4953","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","credits transferred balance to receiver",""
"passed","Wed Dec 29 11:50:44 GMT 2021","Wed Dec 29 11:50:46 GMT 2021","1675","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:48:40 GMT 2021","Wed Dec 29 11:49:03 GMT 2021","23156","Contract: Governor","scenario","quorum not reached","","","run",""
"passed","Wed Dec 29 11:57:51 GMT 2021","Wed Dec 29 11:57:55 GMT 2021","4003","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 11:44:05 GMT 2021","Wed Dec 29 11:44:06 GMT 2021","1144","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"passed","Wed Dec 29 11:58:54 GMT 2021","Wed Dec 29 11:58:59 GMT 2021","4488","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 11:50:13 GMT 2021","Wed Dec 29 11:50:14 GMT 2021","1519","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:54:06 GMT 2021","Wed Dec 29 11:54:11 GMT 2021","4724","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:51:28 GMT 2021","Wed Dec 29 11:51:30 GMT 2021","1721","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"passed","Wed Dec 29 11:48:26 GMT 2021","Wed Dec 29 11:48:29 GMT 2021","3312","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Wed Dec 29 11:44:13 GMT 2021","Wed Dec 29 11:44:16 GMT 2021","2805","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded by other account",""
"passed","Wed Dec 29 11:44:20 GMT 2021","Wed Dec 29 11:44:27 GMT 2021","6633","Contract: Governor","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:43:04 GMT 2021","Wed Dec 29 11:43:11 GMT 2021","6469","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:48:03 GMT 2021","Wed Dec 29 11:48:24 GMT 2021","21350","Contract: GovernorTimelockCompound","cancel after queue prevents executing","","","","run",""
"passed","Wed Dec 29 11:49:47 GMT 2021","Wed Dec 29 11:49:50 GMT 2021","3268","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"passed","Wed Dec 29 11:49:04 GMT 2021","Wed Dec 29 11:49:06 GMT 2021","1250","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"broken","Wed Dec 29 11:46:52 GMT 2021","Wed Dec 29 11:46:53 GMT 2021","500","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:59 GMT 2021","1365","Contract: Ownable","","","","","has an owner",""
"passed","Wed Dec 29 11:52:31 GMT 2021","Wed Dec 29 11:52:33 GMT 2021","2257","Contract: BitMap","setTo","","","","set a key to false",""
"passed","Wed Dec 29 11:46:27 GMT 2021","Wed Dec 29 11:46:29 GMT 2021","2347","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"passed","Wed Dec 29 11:45:31 GMT 2021","Wed Dec 29 11:45:34 GMT 2021","2831","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Wed Dec 29 11:53:00 GMT 2021","Wed Dec 29 11:53:02 GMT 2021","1597","Contract: EnumerableMap","read","tryGet","","","existing value",""
"failed","Wed Dec 29 11:47:45 GMT 2021","Wed Dec 29 11:47:45 GMT 2021","0","Contract: GovernorTimelockCompound","re-queue / re-execute","","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 11:51:30 GMT 2021","Wed Dec 29 11:51:31 GMT 2021","1681","Contract: RefundEscrow","once deployed","active state","","","does not allow beneficiary withdrawal",""
"passed","Wed Dec 29 11:47:15 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","2059","Contract: ERC20Pausable","pausable token","transfer from","","","reverts when trying to transfer from when paused",""
"passed","Wed Dec 29 11:48:07 GMT 2021","Wed Dec 29 11:48:15 GMT 2021","7897","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"broken","Wed Dec 29 11:49:39 GMT 2021","Wed Dec 29 11:50:02 GMT 2021","22479","Contract: GovernorTimelockControl","updateTimelock","using workflow","","","run",""
"passed","Wed Dec 29 11:52:24 GMT 2021","Wed Dec 29 11:52:25 GMT 2021","1288","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 11:50:56 GMT 2021","Wed Dec 29 11:50:59 GMT 2021","2451","Contract: Counters","reset","non null counter","","","reset to 0",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Wed Dec 29 11:44:45 GMT 2021","Wed Dec 29 11:44:47 GMT 2021","1409","Contract: UUPSUpgradeable","","","","","reject upgrade to broken upgradeable implementation",""
"skipped","Wed Dec 29 11:47:48 GMT 2021","Wed Dec 29 11:47:48 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Wed Dec 29 11:47:07 GMT 2021","Wed Dec 29 11:47:10 GMT 2021","2964","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Wed Dec 29 11:48:56 GMT 2021","Wed Dec 29 11:49:00 GMT 2021","4497","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Wed Dec 29 11:51:58 GMT 2021","Wed Dec 29 11:51:59 GMT 2021","1184","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Wed Dec 29 11:49:35 GMT 2021","Wed Dec 29 11:49:40 GMT 2021","4629","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners balances",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"passed","Wed Dec 29 11:57:44 GMT 2021","Wed Dec 29 11:57:48 GMT 2021","3581","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 11:50:47 GMT 2021","Wed Dec 29 11:50:54 GMT 2021","7508","Contract: Counters","decrement","after incremented to 3","","","can be called multiple times",""
"passed","Wed Dec 29 11:52:44 GMT 2021","Wed Dec 29 11:52:46 GMT 2021","1205","Contract: SafeCast","toInt16","","","","downcasts 1",""
"passed","Wed Dec 29 11:46:42 GMT 2021","Wed Dec 29 11:46:44 GMT 2021","2119","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"failed","Wed Dec 29 11:44:15 GMT 2021","Wed Dec 29 11:44:16 GMT 2021","1652","Contract: ERC1967Proxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 11:49:43 GMT 2021","Wed Dec 29 11:49:46 GMT 2021","2898","Contract: ERC721Pausable","when token is paused","getApproved","","","returns approved address",""
