"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:16:23 GMT 2021","Wed Dec 29 12:16:25 GMT 2021","2220","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Wed Dec 29 12:32:13 GMT 2021","Wed Dec 29 12:32:16 GMT 2021","2753","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","emits an approval event",""
"passed","Wed Dec 29 12:16:57 GMT 2021","Wed Dec 29 12:17:00 GMT 2021","2853","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when paused and then unpaused",""
"passed","Wed Dec 29 12:30:10 GMT 2021","Wed Dec 29 12:30:15 GMT 2021","4854","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:20:53 GMT 2021","Wed Dec 29 12:20:55 GMT 2021","1528","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:18:56 GMT 2021","Wed Dec 29 12:18:57 GMT 2021","1297","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Wed Dec 29 12:31:43 GMT 2021","Wed Dec 29 12:31:46 GMT 2021","3316","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a contract that does not implement the required function","","","reverts",""
"passed","Wed Dec 29 12:23:30 GMT 2021","Wed Dec 29 12:23:31 GMT 2021","1246","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"passed","Wed Dec 29 12:21:31 GMT 2021","Wed Dec 29 12:21:34 GMT 2021","3207","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:16:13 GMT 2021","Wed Dec 29 12:16:16 GMT 2021","2646","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Wed Dec 29 12:33:47 GMT 2021","Wed Dec 29 12:33:48 GMT 2021","1615","Contract: ERC721Enumerable","metadata","token URI","","","return empty string by default",""
"passed","Wed Dec 29 12:14:33 GMT 2021","Wed Dec 29 12:14:36 GMT 2021","2711","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:18:58 GMT 2021","Wed Dec 29 12:19:21 GMT 2021","22902","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Wed Dec 29 12:14:10 GMT 2021","Wed Dec 29 12:14:12 GMT 2021","2575","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:16:32 GMT 2021","Wed Dec 29 12:16:34 GMT 2021","1685","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Wed Dec 29 12:16:16 GMT 2021","Wed Dec 29 12:16:19 GMT 2021","3297","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Wed Dec 29 12:15:51 GMT 2021","Wed Dec 29 12:15:55 GMT 2021","3738","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:32:41 GMT 2021","Wed Dec 29 12:32:44 GMT 2021","2907","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","approves the operator",""
"passed","Wed Dec 29 12:28:38 GMT 2021","Wed Dec 29 12:28:41 GMT 2021","3258","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:15:12 GMT 2021","Wed Dec 29 12:15:18 GMT 2021","6308","Contract: Governor","Contract interface","Governor > execute(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:17:00 GMT 2021","Wed Dec 29 12:17:01 GMT 2021","1465","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:16:50 GMT 2021","Wed Dec 29 12:16:54 GMT 2021","3216","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"broken","Wed Dec 29 12:16:58 GMT 2021","Wed Dec 29 12:17:18 GMT 2021","19949","Contract: GovernorTimelockControl","nominal","","","","run",""
"passed","Wed Dec 29 12:34:01 GMT 2021","Wed Dec 29 12:34:02 GMT 2021","1264","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > tokenOfOwnerByIndex(address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:16:44 GMT 2021","Wed Dec 29 12:16:46 GMT 2021","2123","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Wed Dec 29 12:13:35 GMT 2021","Wed Dec 29 12:13:38 GMT 2021","2456","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Wed Dec 29 12:20:59 GMT 2021","Wed Dec 29 12:21:03 GMT 2021","3465","Contract: Address","functionCallWithValue","with zero value","","","calls the requested function",""
"passed","Wed Dec 29 12:15:21 GMT 2021","Wed Dec 29 12:15:24 GMT 2021","3248","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","debits transferred balance from sender",""
"passed","Wed Dec 29 12:18:14 GMT 2021","Wed Dec 29 12:18:20 GMT 2021","5353","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts","","","reverts",""
"passed","Wed Dec 29 12:22:42 GMT 2021","Wed Dec 29 12:22:43 GMT 2021","1217","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"passed","Wed Dec 29 12:19:08 GMT 2021","Wed Dec 29 12:19:09 GMT 2021","1790","Contract: ERC1155","internal functions","_mintBatch","","","reverts if length of inputs do not match",""
"passed","Wed Dec 29 12:14:15 GMT 2021","Wed Dec 29 12:14:17 GMT 2021","1772","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"passed","Wed Dec 29 12:25:32 GMT 2021","Wed Dec 29 12:25:37 GMT 2021","5014","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:16:28 GMT 2021","Wed Dec 29 12:16:33 GMT 2021","4900","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"passed","Wed Dec 29 12:19:45 GMT 2021","Wed Dec 29 12:19:47 GMT 2021","2334","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to mint",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Wed Dec 29 12:22:40 GMT 2021","Wed Dec 29 12:22:42 GMT 2021","1324","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Wed Dec 29 12:22:38 GMT 2021","Wed Dec 29 12:22:40 GMT 2021","1256","Contract: SafeCast","toInt8","","","","downcasts -2^7 (-128)",""
"passed","Wed Dec 29 12:15:04 GMT 2021","Wed Dec 29 12:15:05 GMT 2021","1285","Contract: TransparentUpgradeableProxy","implementation","","","","delegates to the implementation",""
"skipped","Wed Dec 29 12:17:23 GMT 2021","Wed Dec 29 12:17:23 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Wed Dec 29 12:32:25 GMT 2021","Wed Dec 29 12:32:28 GMT 2021","2947","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","sets the approval for the target address",""
"passed","Wed Dec 29 12:14:23 GMT 2021","Wed Dec 29 12:14:23 GMT 2021","299","Contract: ERC1967Proxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Wed Dec 29 12:22:44 GMT 2021","Wed Dec 29 12:22:46 GMT 2021","2208","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","removes added values",""
"passed","Wed Dec 29 12:22:59 GMT 2021","Wed Dec 29 12:23:01 GMT 2021","1631","Contract: EnumerableMap","read","get","","","missing value",""
"skipped","Wed Dec 29 12:14:05 GMT 2021","Wed Dec 29 12:14:05 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:13:09 GMT 2021","Wed Dec 29 12:13:11 GMT 2021","2540","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if no funds to claim",""
"passed","Wed Dec 29 12:23:15 GMT 2021","Wed Dec 29 12:23:20 GMT 2021","4119","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 12:30:28 GMT 2021","Wed Dec 29 12:30:33 GMT 2021","5089","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:23:27 GMT 2021","Wed Dec 29 12:23:31 GMT 2021","3994","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:19:49 GMT 2021","Wed Dec 29 12:19:51 GMT 2021","2185","Contract: ERC1155","ERC1155MetadataURI","_setURI","","","emits no URI event",""
"passed","Wed Dec 29 12:22:10 GMT 2021","Wed Dec 29 12:22:11 GMT 2021","1671","Contract: StorageSlot","boolean storage slot","get","","","from other slot",""
"passed","Wed Dec 29 12:13:56 GMT 2021","Wed Dec 29 12:13:57 GMT 2021","1332","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered nonce",""
"passed","Wed Dec 29 12:25:28 GMT 2021","Wed Dec 29 12:25:32 GMT 2021","4530","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:30:05 GMT 2021","Wed Dec 29 12:30:10 GMT 2021","5040","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:14:33 GMT 2021","Wed Dec 29 12:14:35 GMT 2021","1837","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Wed Dec 29 12:26:02 GMT 2021","Wed Dec 29 12:26:07 GMT 2021","4620","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Wed Dec 29 12:27:48 GMT 2021","Wed Dec 29 12:27:52 GMT 2021","4082","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:32:12 GMT 2021","Wed Dec 29 12:32:14 GMT 2021","2395","Contract: ERC721Enumerable","with minted tokens","approve > when clearing approval > when there was no prior approval","","","emits an approval event",""
"passed","Wed Dec 29 12:18:42 GMT 2021","Wed Dec 29 12:18:45 GMT 2021","2715","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a contract that does not implement the required function","","","reverts",""
"passed","Wed Dec 29 12:19:15 GMT 2021","Wed Dec 29 12:19:22 GMT 2021","6748","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits a transfer event",""
"passed","Wed Dec 29 12:21:01 GMT 2021","Wed Dec 29 12:21:02 GMT 2021","126","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"failed","Wed Dec 29 12:21:23 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","3215","Contract: Address","functionStaticCall","","","","reverts on a non-static function",""
"passed","Wed Dec 29 12:16:55 GMT 2021","Wed Dec 29 12:16:57 GMT 2021","2003","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Wed Dec 29 12:16:21 GMT 2021","Wed Dec 29 12:16:23 GMT 2021","1730","Contract: ERC20Permit","","","","","domain separator",""
"passed","Wed Dec 29 12:22:29 GMT 2021","Wed Dec 29 12:22:31 GMT 2021","1299","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 12:20:33 GMT 2021","Wed Dec 29 12:20:34 GMT 2021","1700","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenOfOwnerByIndex(address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:26:35 GMT 2021","Wed Dec 29 12:26:38 GMT 2021","3664","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:31:57 GMT 2021","Wed Dec 29 12:32:00 GMT 2021","3294","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts with message","","","reverts",""
"passed","Wed Dec 29 12:18:49 GMT 2021","Wed Dec 29 12:18:53 GMT 2021","4911","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:13:39 GMT 2021","Wed Dec 29 12:13:45 GMT 2021","5730","Contract: GovernorTimelockCompound","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"passed","Wed Dec 29 12:23:02 GMT 2021","Wed Dec 29 12:23:19 GMT 2021","17897","Contract: Governor","Settings update","setProposalThreshold","","","run",""
"passed","Wed Dec 29 12:12:52 GMT 2021","Wed Dec 29 12:12:53 GMT 2021","1390","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Wed Dec 29 12:20:53 GMT 2021","Wed Dec 29 12:20:57 GMT 2021","4448","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:14:20 GMT 2021","Wed Dec 29 12:14:23 GMT 2021","2566","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:15:51 GMT 2021","Wed Dec 29 12:15:52 GMT 2021","1162","Contract: ERC20","balanceOf","when the requested account has no tokens","","","returns zero",""
"passed","Wed Dec 29 12:22:22 GMT 2021","Wed Dec 29 12:22:23 GMT 2021","1190","Contract: SafeCast","toUint224","","","","downcasts 0",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Wed Dec 29 12:13:17 GMT 2021","Wed Dec 29 12:13:20 GMT 2021","2283","Contract: AccessControl","renouncing","with granted role","","","bearer can renounce role",""
"passed","Wed Dec 29 12:13:57 GMT 2021","Wed Dec 29 12:13:59 GMT 2021","2400","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Wed Dec 29 12:20:52 GMT 2021","Wed Dec 29 12:20:53 GMT 2021","1053","Contract: ECDSA","recover with invalid signature","","","","with long signature",""
"passed","Wed Dec 29 12:28:03 GMT 2021","Wed Dec 29 12:28:07 GMT 2021","3654","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:20:32 GMT 2021","Wed Dec 29 12:20:33 GMT 2021","1226","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Wed Dec 29 12:14:18 GMT 2021","Wed Dec 29 12:14:20 GMT 2021","2554","Contract: ProxyAdmin","#getProxyImplementation","","","","returns proxy implementation address",""
"passed","Wed Dec 29 12:22:34 GMT 2021","Wed Dec 29 12:22:36 GMT 2021","1298","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"passed","Wed Dec 29 12:25:04 GMT 2021","Wed Dec 29 12:25:09 GMT 2021","4613","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:32:53 GMT 2021","Wed Dec 29 12:32:56 GMT 2021","2766","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","emits an approval event",""
"passed","Wed Dec 29 12:16:09 GMT 2021","Wed Dec 29 12:16:12 GMT 2021","3753","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","calls onERC1155Received",""
"passed","Wed Dec 29 12:20:46 GMT 2021","Wed Dec 29 12:20:52 GMT 2021","6127","Contract: Counters","decrement","after incremented to 3","","","can be called multiple times",""
"passed","Wed Dec 29 12:27:34 GMT 2021","Wed Dec 29 12:27:37 GMT 2021","3186","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:22:39 GMT 2021","Wed Dec 29 12:22:40 GMT 2021","1213","Contract: SafeMath","with custom revert message","mod","","","reverts with a 0 divisor",""
"passed","Wed Dec 29 12:26:55 GMT 2021","Wed Dec 29 12:26:59 GMT 2021","3790","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 12:19:27 GMT 2021","Wed Dec 29 12:19:30 GMT 2021","2326","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"passed","Wed Dec 29 12:31:27 GMT 2021","Wed Dec 29 12:31:30 GMT 2021","3744","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"passed","Wed Dec 29 12:17:17 GMT 2021","Wed Dec 29 12:17:20 GMT 2021","2400","Contract: ERC20","_mint","for a non zero account","","","emits Transfer event",""
"passed","Wed Dec 29 12:17:56 GMT 2021","Wed Dec 29 12:17:59 GMT 2021","2412","Contract: ERC20PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Wed Dec 29 12:14:14 GMT 2021","Wed Dec 29 12:14:15 GMT 2021","1400","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:14:28 GMT 2021","Wed Dec 29 12:14:31 GMT 2021","2784","Contract: ProxyAdmin","#upgradeAndCall","with unauthorized account","","","fails to upgrade",""
"passed","Wed Dec 29 12:22:23 GMT 2021","Wed Dec 29 12:22:24 GMT 2021","1187","Contract: Strings","from uint256 - hex format","","","","converts MAX_UINT256",""
"passed","Wed Dec 29 12:17:38 GMT 2021","Wed Dec 29 12:17:44 GMT 2021","6353","Contract: ERC20","deposit","","","","to other account",""
"passed","Wed Dec 29 12:32:46 GMT 2021","Wed Dec 29 12:32:49 GMT 2021","3124","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is an operator","","","emits an approval event",""
"passed","Wed Dec 29 12:16:18 GMT 2021","Wed Dec 29 12:16:20 GMT 2021","1681","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Wed Dec 29 12:21:15 GMT 2021","Wed Dec 29 12:21:19 GMT 2021","4193","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps same tokens by index",""
"passed","Wed Dec 29 12:14:41 GMT 2021","Wed Dec 29 12:14:44 GMT 2021","2120","Contract: Pausable","when unpaused","when paused","","","reverts when re-pausing",""
"passed","Wed Dec 29 12:14:43 GMT 2021","Wed Dec 29 12:14:45 GMT 2021","2266","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:18:52 GMT 2021","Wed Dec 29 12:18:54 GMT 2021","1324","Contract: ERC721","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
