"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 13:53:53 GMT 2021","Thu Dec 23 13:53:54 GMT 2021","1569","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"failed","Thu Dec 23 13:55:45 GMT 2021","Thu Dec 23 13:56:03 GMT 2021","18189","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Thu Dec 23 13:53:47 GMT 2021","Thu Dec 23 13:53:50 GMT 2021","2890","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 13:57:00 GMT 2021","Thu Dec 23 13:57:21 GMT 2021","21005","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 13:53:45 GMT 2021","Thu Dec 23 13:53:45 GMT 2021","143","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 23 13:53:54 GMT 2021","Thu Dec 23 13:53:56 GMT 2021","1662","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"failed","Thu Dec 23 13:57:21 GMT 2021","Thu Dec 23 13:57:38 GMT 2021","16816","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 23 13:52:33 GMT 2021","Thu Dec 23 13:52:33 GMT 2021","6","ethjs","","","","","Connection test (js)",""
"broken","Thu Dec 23 13:52:32 GMT 2021","Thu Dec 23 13:52:32 GMT 2021","476","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 13:53:50 GMT 2021","Thu Dec 23 13:53:53 GMT 2021","2845","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"broken","Thu Dec 23 13:54:52 GMT 2021","Thu Dec 23 13:54:54 GMT 2021","1964","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"failed","Thu Dec 23 13:54:54 GMT 2021","Thu Dec 23 13:54:55 GMT 2021","1423","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"broken","Thu Dec 23 13:52:39 GMT 2021","Thu Dec 23 13:52:40 GMT 2021","1052","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Dec 23 13:54:46 GMT 2021","Thu Dec 23 13:54:50 GMT 2021","3578","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 13:52:26 GMT 2021","Thu Dec 23 13:52:27 GMT 2021","1073","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Thu Dec 23 13:52:27 GMT 2021","Thu Dec 23 13:52:27 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 13:53:58 GMT 2021","Thu Dec 23 13:53:59 GMT 2021","1346","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 13:52:31 GMT 2021","Thu Dec 23 13:52:31 GMT 2021","5","Ethers.js","","","","","testStateChangingMethods",""
"broken","Thu Dec 23 13:52:33 GMT 2021","Thu Dec 23 13:52:33 GMT 2021","6","ethjs","","","","","test01",""
"failed","Thu Dec 23 13:54:55 GMT 2021","Thu Dec 23 13:55:00 GMT 2021","4097","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"failed","Thu Dec 23 13:55:03 GMT 2021","Thu Dec 23 13:55:04 GMT 2021","1388","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Thu Dec 23 13:54:32 GMT 2021","Thu Dec 23 13:54:37 GMT 2021","4248","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Dec 23 13:54:09 GMT 2021","Thu Dec 23 13:54:11 GMT 2021","2133","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"broken","Thu Dec 23 13:54:08 GMT 2021","Thu Dec 23 13:54:09 GMT 2021","1625","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Thu Dec 23 13:56:38 GMT 2021","Thu Dec 23 13:57:00 GMT 2021","22364","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Thu Dec 23 13:53:45 GMT 2021","Thu Dec 23 13:53:45 GMT 2021","142","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 23 13:54:27 GMT 2021","Thu Dec 23 13:54:29 GMT 2021","2838","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"failed","Thu Dec 23 13:56:03 GMT 2021","Thu Dec 23 13:56:21 GMT 2021","18369","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 13:54:42 GMT 2021","Thu Dec 23 13:54:46 GMT 2021","3837","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 13:53:45 GMT 2021","Thu Dec 23 13:53:45 GMT 2021","142","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Dec 23 13:54:54 GMT 2021","Thu Dec 23 13:54:54 GMT 2021","152","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"broken","Thu Dec 23 13:52:31 GMT 2021","Thu Dec 23 13:52:32 GMT 2021","490","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 13:54:50 GMT 2021","Thu Dec 23 13:54:52 GMT 2021","1920","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"broken","Thu Dec 23 13:54:39 GMT 2021","Thu Dec 23 13:54:42 GMT 2021","2842","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 13:54:13 GMT 2021","Thu Dec 23 13:54:15 GMT 2021","1708","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"failed","Thu Dec 23 13:56:21 GMT 2021","Thu Dec 23 13:56:38 GMT 2021","16332","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 13:55:00 GMT 2021","Thu Dec 23 13:55:03 GMT 2021","3236","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 13:54:11 GMT 2021","Thu Dec 23 13:54:13 GMT 2021","2027","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 13:54:02 GMT 2021","Thu Dec 23 13:54:04 GMT 2021","1843","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 13:54:37 GMT 2021","Thu Dec 23 13:54:39 GMT 2021","2875","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"broken","Thu Dec 23 13:52:23 GMT 2021","Thu Dec 23 13:52:24 GMT 2021","832","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 13:53:46 GMT 2021","Thu Dec 23 13:53:47 GMT 2021","1532","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 13:55:04 GMT 2021","Thu Dec 23 13:55:07 GMT 2021","3249","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"broken","Thu Dec 23 13:52:29 GMT 2021","Thu Dec 23 13:52:30 GMT 2021","1445","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 13:52:24 GMT 2021","Thu Dec 23 13:52:26 GMT 2021","1681","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 23 13:52:32 GMT 2021","Thu Dec 23 13:52:33 GMT 2021","1126","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 13:54:06 GMT 2021","Thu Dec 23 13:54:08 GMT 2021","1632","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"skipped","Thu Dec 23 13:55:07 GMT 2021","Thu Dec 23 13:55:07 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Thu Dec 23 13:52:27 GMT 2021","Thu Dec 23 13:52:29 GMT 2021","2019","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 23 13:52:30 GMT 2021","Thu Dec 23 13:52:30 GMT 2021","8","Ethers.js","","","","","testContracts",""
"failed","Thu Dec 23 13:55:26 GMT 2021","Thu Dec 23 13:55:45 GMT 2021","18124","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 13:53:38 GMT 2021","Thu Dec 23 13:53:42 GMT 2021","3431","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 23 13:53:45 GMT 2021","Thu Dec 23 13:53:46 GMT 2021","135","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
