"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:36:06 GMT 2022","Thu Mar 03 12:36:11 GMT 2022","4258","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:29:41 GMT 2022","Thu Mar 03 12:29:44 GMT 2022","2204","Contract: SafeMath","with flag","div","","","divides correctly",""
"passed","Thu Mar 03 12:09:39 GMT 2022","Thu Mar 03 12:09:58 GMT 2022","19359","Contract: Governor","","","","","deployment check",""
"broken","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:19 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Mar 03 12:20:23 GMT 2022","Thu Mar 03 12:20:35 GMT 2022","12036","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","preserves operator's balances not involved in the transfer",""
"broken","Thu Mar 03 12:13:17 GMT 2022","Thu Mar 03 12:13:17 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Mar 03 12:10:34 GMT 2022","Thu Mar 03 12:10:35 GMT 2022","755","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Mar 03 12:25:53 GMT 2022","Thu Mar 03 12:25:57 GMT 2022","3801","Contract: Counters","","","","","starts at zero",""
"passed","Thu Mar 03 12:24:50 GMT 2022","Thu Mar 03 12:25:02 GMT 2022","12340","Contract: ERC721URIStorage","token URI","","","","tokens with URI can be burnt ",""
"passed","Thu Mar 03 12:24:14 GMT 2022","Thu Mar 03 12:24:16 GMT 2022","2231","Contract: ERC1155","internal functions","_mintBatch","","","reverts with a zero destination address",""
"passed","Thu Mar 03 12:27:54 GMT 2022","Thu Mar 03 12:27:58 GMT 2022","4226","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes bytes32 data correctly",""
"failed","Thu Mar 03 12:18:38 GMT 2022","Thu Mar 03 12:18:59 GMT 2022","20924","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Mar 03 12:14:36 GMT 2022","Thu Mar 03 12:14:36 GMT 2022","0","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","uses the storage of the proxy",""
"passed","Thu Mar 03 12:31:38 GMT 2022","Thu Mar 03 12:32:09 GMT 2022","30417","Contract: EnumerableMap","remove","","","","adds and removes multiple keys",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Thu Mar 03 12:30:38 GMT 2022","Thu Mar 03 12:30:40 GMT 2022","1244","Contract: SafeMath","with default revert message","mod","","","reverts with a 0 divisor",""
"passed","Thu Mar 03 12:27:13 GMT 2022","Thu Mar 03 12:27:13 GMT 2022","70","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"passed","Thu Mar 03 12:37:00 GMT 2022","Thu Mar 03 12:37:05 GMT 2022","4628","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"broken","Thu Mar 03 12:13:17 GMT 2022","Thu Mar 03 12:13:17 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Mar 03 12:32:40 GMT 2022","Thu Mar 03 12:32:42 GMT 2022","1753","Contract: SafeCast","toInt256","","","","casts 1",""
"passed","Thu Mar 03 12:32:52 GMT 2022","Thu Mar 03 12:32:56 GMT 2022","4735","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:31:09 GMT 2022","Thu Mar 03 12:31:21 GMT 2022","12374","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the address of the previous owner is incorrect","","","reverts",""
"passed","Thu Mar 03 12:21:35 GMT 2022","Thu Mar 03 12:21:37 GMT 2022","2090","Contract: ERC721Enumerable","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Mar 03 12:36:41 GMT 2022","Thu Mar 03 12:36:45 GMT 2022","4215","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Thu Mar 03 12:14:06 GMT 2022","Thu Mar 03 12:14:11 GMT 2022","5476","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when one of the addresses is the zero address",""
"passed","Thu Mar 03 12:10:24 GMT 2022","Thu Mar 03 12:10:29 GMT 2022","5518","Contract: AccessControl","renouncing","with granted role","","","only the sender can renounce their roles",""
"broken","Thu Mar 03 12:13:18 GMT 2022","Thu Mar 03 12:13:18 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Mar 03 12:22:46 GMT 2022","Thu Mar 03 12:23:14 GMT 2022","28137","Contract: Governor","scenario","Invalid vote type","","","run",""
"passed","Thu Mar 03 12:32:47 GMT 2022","Thu Mar 03 12:32:53 GMT 2022","5134","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:10:28 GMT 2022","Thu Mar 03 12:10:28 GMT 2022","4","ethjs","","","","","Connection test (js)",""
"passed","Thu Mar 03 12:32:07 GMT 2022","Thu Mar 03 12:32:11 GMT 2022","3771","Contract: SafeCast","toInt64","","","","downcasts 0",""
"passed","Thu Mar 03 12:25:03 GMT 2022","Thu Mar 03 12:25:06 GMT 2022","2457","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:28:02 GMT 2022","Thu Mar 03 12:28:06 GMT 2022","4634","Contract: RefundEscrow","once deployed","closed state","","","does not refund refundees",""
"passed","Thu Mar 03 12:20:07 GMT 2022","Thu Mar 03 12:20:11 GMT 2022","3724","Contract: ERC20PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Thu Mar 03 12:24:30 GMT 2022","Thu Mar 03 12:24:38 GMT 2022","8045","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners tokens by index",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Mar 03 12:15:38 GMT 2022","Thu Mar 03 12:15:40 GMT 2022","2215","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > safeTransferFrom(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"passed","Thu Mar 03 12:14:29 GMT 2022","Thu Mar 03 12:14:33 GMT 2022","3350","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Thu Mar 03 12:33:21 GMT 2022","Thu Mar 03 12:33:26 GMT 2022","4324","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:23:39 GMT 2022","Thu Mar 03 12:23:47 GMT 2022","8092","Contract: ERC721URIStorage","token URI","","","","reverts when queried for non existent token id",""
"passed","Thu Mar 03 12:26:25 GMT 2022","Thu Mar 03 12:26:33 GMT 2022","8097","Contract: ERC721PresetMinterPauserAutoId","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Mar 03 12:24:05 GMT 2022","Thu Mar 03 12:24:11 GMT 2022","6395","Contract: ERC721URIStorage","token URI","","","","base URI is added as a prefix to the token URI",""
"passed","Thu Mar 03 12:35:03 GMT 2022","Thu Mar 03 12:35:07 GMT 2022","4256","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Thu Mar 03 12:35:12 GMT 2022","Thu Mar 03 12:35:17 GMT 2022","5038","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:24:33 GMT 2022","Thu Mar 03 12:24:44 GMT 2022","10454","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","emits a TransferSingle event",""
"passed","Thu Mar 03 12:22:41 GMT 2022","Thu Mar 03 12:22:46 GMT 2022","5104","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Thu Mar 03 12:10:13 GMT 2022","Thu Mar 03 12:10:25 GMT 2022","12274","Contract: GovernorTimelockCompound","Contract interface","Governor > name()","","","has to be implemented",""
"passed","Thu Mar 03 12:33:38 GMT 2022","Thu Mar 03 12:33:41 GMT 2022","3345","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:29:33 GMT 2022","Thu Mar 03 12:29:35 GMT 2022","1750","Contract: SafeMath","with flag","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Mar 03 12:20:01 GMT 2022","Thu Mar 03 12:20:12 GMT 2022","10533","Contract: ERC20","","","","","has underlying",""
"passed","Thu Mar 03 12:15:39 GMT 2022","Thu Mar 03 12:16:04 GMT 2022","24306","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Mar 03 12:32:42 GMT 2022","Thu Mar 03 12:32:43 GMT 2022","1265","Contract: SafeCast","toInt256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Thu Mar 03 12:10:26 GMT 2022","Thu Mar 03 12:10:26 GMT 2022","7","Ethers.js","","","","","testContracts",""
"passed","Thu Mar 03 12:08:56 GMT 2022","Thu Mar 03 12:09:05 GMT 2022","8533","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:29:44 GMT 2022","Thu Mar 03 12:29:48 GMT 2022","3461","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via supportsAllInterfaces",""
"passed","Thu Mar 03 12:12:02 GMT 2022","Thu Mar 03 12:12:10 GMT 2022","7559","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:32:18 GMT 2022","Thu Mar 03 12:32:19 GMT 2022","1269","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 2 (-9223372036854775810)",""
"passed","Thu Mar 03 12:32:30 GMT 2022","Thu Mar 03 12:32:33 GMT 2022","2952","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"passed","Thu Mar 03 12:13:24 GMT 2022","Thu Mar 03 12:13:28 GMT 2022","4029","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Thu Mar 03 12:21:48 GMT 2022","Thu Mar 03 12:22:02 GMT 2022","13588","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Thu Mar 03 12:35:26 GMT 2022","Thu Mar 03 12:35:30 GMT 2022","4315","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:20:17 GMT 2022","Thu Mar 03 12:20:18 GMT 2022","1273","Contract: ERC20","decrease allowance","when the spender is the zero address","","","reverts",""
"passed","Thu Mar 03 12:13:39 GMT 2022","Thu Mar 03 12:13:41 GMT 2022","2512","Contract: TransparentUpgradeableProxy","implementation","","","","delegates to the implementation",""
"passed","Thu Mar 03 12:11:16 GMT 2022","Thu Mar 03 12:11:17 GMT 2022","1187","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Thu Mar 03 12:31:33 GMT 2022","Thu Mar 03 12:31:36 GMT 2022","3759","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Thu Mar 03 12:28:13 GMT 2022","Thu Mar 03 12:28:17 GMT 2022","4210","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Mar 03 12:12:54 GMT 2022","Thu Mar 03 12:13:12 GMT 2022","17741","Contract: ProxyAdmin","#upgrade","with authorized account","","","upgrades implementation",""
"passed","Thu Mar 03 12:27:13 GMT 2022","Thu Mar 03 12:27:13 GMT 2022","64","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"passed","Thu Mar 03 12:12:44 GMT 2022","Thu Mar 03 12:13:03 GMT 2022","19057","Contract: GovernorTimelockCompound","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Thu Mar 03 12:29:05 GMT 2022","Thu Mar 03 12:29:06 GMT 2022","1181","Contract: Math","average","","","","is correctly calculated with two even numbers",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"passed","Thu Mar 03 12:24:01 GMT 2022","Thu Mar 03 12:24:04 GMT 2022","2628","Contract: ERC1155","internal functions","_mint","","","reverts with a zero destination address",""
"passed","Thu Mar 03 12:09:57 GMT 2022","Thu Mar 03 12:10:05 GMT 2022","8403","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if non-payee want to claim",""
"passed","Thu Mar 03 12:16:49 GMT 2022","Thu Mar 03 12:16:52 GMT 2022","2938","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is the zero address","","","reverts",""
"passed","Thu Mar 03 12:21:59 GMT 2022","Thu Mar 03 12:22:46 GMT 2022","46666","Contract: Governor","scenario","duplicate executed proposal","","","run",""
"passed","Thu Mar 03 12:08:53 GMT 2022","Thu Mar 03 12:08:54 GMT 2022","257","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"broken","Thu Mar 03 12:13:14 GMT 2022","Thu Mar 03 12:13:15 GMT 2022","1281","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Mar 03 12:28:50 GMT 2022","Thu Mar 03 12:28:53 GMT 2022","2927","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Thu Mar 03 12:10:13 GMT 2022","Thu Mar 03 12:10:33 GMT 2022","19235","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:16:51 GMT 2022","Thu Mar 03 12:17:02 GMT 2022","11300","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","debits transferred balance from sender",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"broken","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:19 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Mar 03 12:29:21 GMT 2022","Thu Mar 03 12:29:28 GMT 2022","6308","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Thu Mar 03 12:21:11 GMT 2022","Thu Mar 03 12:21:13 GMT 2022","2072","Contract: ERC20","_mint","for a non zero account","","","emits Transfer event",""
"passed","Thu Mar 03 12:23:16 GMT 2022","Thu Mar 03 12:23:23 GMT 2022","7116","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Thu Mar 03 12:14:01 GMT 2022","Thu Mar 03 12:14:06 GMT 2022","5134","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when input arrays don't match up",""
"passed","Thu Mar 03 12:19:00 GMT 2022","Thu Mar 03 12:19:03 GMT 2022","2976","Contract: ERC20FlashMint","flashFee","","","","token mismatch",""
"passed","Thu Mar 03 12:15:15 GMT 2022","Thu Mar 03 12:15:24 GMT 2022","9322","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","credits transferred balance to receiver",""
"passed","Thu Mar 03 12:21:57 GMT 2022","Thu Mar 03 12:21:59 GMT 2022","2517","Contract: ERC721Enumerable","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:31:00 GMT 2022","Thu Mar 03 12:31:04 GMT 2022","4531","Contract: BitMap","set","","","","adds a key",""
"passed","Thu Mar 03 12:24:36 GMT 2022","Thu Mar 03 12:24:43 GMT 2022","6989","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Thu Mar 03 12:11:45 GMT 2022","Thu Mar 03 12:11:47 GMT 2022","1710","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:24:11 GMT 2022","Thu Mar 03 12:24:19 GMT 2022","7706","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Mar 03 12:32:43 GMT 2022","Thu Mar 03 12:32:45 GMT 2022","1630","Contract: SafeCast","toInt256","","","","reverts when casting INT256_MAX + 1 (57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"passed","Thu Mar 03 12:33:57 GMT 2022","Thu Mar 03 12:34:01 GMT 2022","3883","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:16:38 GMT 2022","Thu Mar 03 12:16:56 GMT 2022","17882","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:26:17 GMT 2022","Thu Mar 03 12:26:36 GMT 2022","18818","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:15:27 GMT 2022","Thu Mar 03 12:15:32 GMT 2022","4710","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"skipped","Thu Mar 03 12:13:00 GMT 2022","Thu Mar 03 12:13:00 GMT 2022","0","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Mar 03 12:20:14 GMT 2022","Thu Mar 03 12:20:45 GMT 2022","30939","Contract: Governor","scenario","receiver revert without reason","","","run",""
"passed","Thu Mar 03 12:21:18 GMT 2022","Thu Mar 03 12:21:29 GMT 2022","10096","Contract: TokenTimelock","with token","once deployed","","","cannot be released just before time limit",""
"passed","Thu Mar 03 12:30:28 GMT 2022","Thu Mar 03 12:30:29 GMT 2022","1231","Contract: Strings","from uint256 - decimal format","","","","converts MAX_UINT256",""
"passed","Thu Mar 03 12:30:24 GMT 2022","Thu Mar 03 12:30:40 GMT 2022","16586","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the sender is not authorized for the token id","","","reverts",""
"passed","Thu Mar 03 12:31:41 GMT 2022","Thu Mar 03 12:31:44 GMT 2022","3114","Contract: TimersBlockNumber","","","","","expired",""
"passed","Thu Mar 03 12:10:56 GMT 2022","Thu Mar 03 12:10:57 GMT 2022","1260","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered signature",""
"passed","Thu Mar 03 12:15:33 GMT 2022","Thu Mar 03 12:15:42 GMT 2022","9781","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burn",""
"passed","Thu Mar 03 12:26:44 GMT 2022","Thu Mar 03 12:26:56 GMT 2022","11947","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:29:50 GMT 2022","Thu Mar 03 12:29:53 GMT 2022","2540","Contract: SignedSafeMath","mul","","","","multiplies by zero correctly",""
"passed","Thu Mar 03 12:19:12 GMT 2022","Thu Mar 03 12:19:14 GMT 2022","2602","Contract: ERC20FlashMint","flashLoan","","","","missing approval",""
"passed","Thu Mar 03 12:19:16 GMT 2022","Thu Mar 03 12:19:46 GMT 2022","29466","Contract: GovernorTimelockCompound","deplicated underlying call","","","","run",""
"passed","Thu Mar 03 12:23:11 GMT 2022","Thu Mar 03 12:23:16 GMT 2022","5243","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Thu Mar 03 12:26:13 GMT 2022","Thu Mar 03 12:26:17 GMT 2022","4299","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:28:34 GMT 2022","Thu Mar 03 12:28:45 GMT 2022","11437","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Thu Mar 03 12:25:54 GMT 2022","Thu Mar 03 12:26:02 GMT 2022","8176","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Mar 03 12:09:30 GMT 2022","Thu Mar 03 12:09:33 GMT 2022","2152","Contract: AccessControl","default admin","","","","default admin role's admin is itself",""
"passed","Thu Mar 03 12:12:01 GMT 2022","Thu Mar 03 12:12:04 GMT 2022","2898","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:29:02 GMT 2022","Thu Mar 03 12:29:03 GMT 2022","1184","Contract: Math","min","","","","is correctly detected in second argument position",""
"passed","Thu Mar 03 12:22:14 GMT 2022","Thu Mar 03 12:22:17 GMT 2022","3043","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Mar 03 12:31:10 GMT 2022","Thu Mar 03 12:31:25 GMT 2022","14948","Contract: BitMap","set","","","","adds several consecutive keys",""
"passed","Thu Mar 03 12:10:39 GMT 2022","Thu Mar 03 12:10:43 GMT 2022","4068","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"passed","Thu Mar 03 12:13:13 GMT 2022","Thu Mar 03 12:13:22 GMT 2022","8837","Contract: UUPSUpgradeable","","","","","upgrade to and unsafe upgradeable implementation",""
"passed","Thu Mar 03 12:32:30 GMT 2022","Thu Mar 03 12:32:32 GMT 2022","1742","Contract: SafeCast","toInt128","","","","downcasts 2^127 - 1 (170141183460469231731687303715884105727)",""
"passed","Thu Mar 03 12:25:08 GMT 2022","Thu Mar 03 12:25:10 GMT 2022","1687","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:29:21 GMT 2022","Thu Mar 03 12:29:22 GMT 2022","1719","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Thu Mar 03 12:29:44 GMT 2022","Thu Mar 03 12:29:45 GMT 2022","1739","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"passed","Thu Mar 03 12:23:47 GMT 2022","Thu Mar 03 12:23:52 GMT 2022","5125","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"passed","Thu Mar 03 12:28:47 GMT 2022","Thu Mar 03 12:28:50 GMT 2022","3068","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Mar 03 12:30:56 GMT 2022","Thu Mar 03 12:30:58 GMT 2022","1749","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 + 1 (26959946667150639794667015087019630673637144422540572481103610249217)",""
"passed","Thu Mar 03 12:08:54 GMT 2022","Thu Mar 03 12:08:54 GMT 2022","117","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Thu Mar 03 12:33:40 GMT 2022","Thu Mar 03 12:33:44 GMT 2022","4239","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
