"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","2085","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"failed","Thu Dec 23 14:37:25 GMT 2021","Thu Dec 23 14:37:49 GMT 2021","23724","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"skipped","Thu Dec 23 14:30:15 GMT 2021","Thu Dec 23 14:30:15 GMT 2021","1","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 23 14:30:11 GMT 2021","Thu Dec 23 14:30:11 GMT 2021","349","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"failed","Thu Dec 23 14:38:36 GMT 2021","Thu Dec 23 14:38:58 GMT 2021","21737","tests.truffle","test_truffle","","","","test_truffle_migration",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"broken","Thu Dec 23 14:30:26 GMT 2021","Thu Dec 23 14:30:28 GMT 2021","1347","Contract: ERC1155Supply","before mint","","","","exist",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:47 GMT 2021","233","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"broken","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:36 GMT 2021","1849","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"broken","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","2039","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"passed","Thu Dec 23 14:39:27 GMT 2021","Thu Dec 23 14:39:55 GMT 2021","28367","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 14:35:02 GMT 2021","Thu Dec 23 14:35:05 GMT 2021","2293","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 14:35:31 GMT 2021","Thu Dec 23 14:35:34 GMT 2021","2460","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"broken","Thu Dec 23 14:30:23 GMT 2021","Thu Dec 23 14:30:23 GMT 2021","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"broken","Thu Dec 23 14:30:24 GMT 2021","Thu Dec 23 14:30:26 GMT 2021","1853","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","206","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"broken","Thu Dec 23 14:30:38 GMT 2021","Thu Dec 23 14:30:39 GMT 2021","1517","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"broken","Thu Dec 23 14:30:22 GMT 2021","Thu Dec 23 14:30:22 GMT 2021","0","Contract: Clones","clone","","","","""before all"" hook: deploy implementation in ""clone""",""
"broken","Thu Dec 23 14:30:39 GMT 2021","Thu Dec 23 14:30:41 GMT 2021","1521","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"broken","Thu Dec 23 14:31:55 GMT 2021","Thu Dec 23 14:31:56 GMT 2021","549","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 14:35:05 GMT 2021","Thu Dec 23 14:35:10 GMT 2021","5193","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 14:36:09 GMT 2021","Thu Dec 23 14:36:16 GMT 2021","7368","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","1","Contract: Governor","","","","","deployment check",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"broken","Thu Dec 23 14:30:57 GMT 2021","Thu Dec 23 14:31:00 GMT 2021","2406","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"broken","Thu Dec 23 14:30:54 GMT 2021","Thu Dec 23 14:30:54 GMT 2021","1","Contract: SignatureChecker (ERC1271)","","","","","""before all"" hook: deploying in ""Contract: SignatureChecker (ERC1271)""",""
"passed","Thu Dec 23 14:32:01 GMT 2021","Thu Dec 23 14:32:01 GMT 2021","649","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"broken","Thu Dec 23 14:30:17 GMT 2021","Thu Dec 23 14:30:19 GMT 2021","1559","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"failed","Thu Dec 23 14:39:55 GMT 2021","Thu Dec 23 14:40:25 GMT 2021","29388","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 23 14:30:18 GMT 2021","Thu Dec 23 14:30:19 GMT 2021","482","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 23 14:35:18 GMT 2021","Thu Dec 23 14:35:21 GMT 2021","2555","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"broken","Thu Dec 23 14:31:04 GMT 2021","Thu Dec 23 14:31:05 GMT 2021","749","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"broken","Thu Dec 23 14:35:34 GMT 2021","Thu Dec 23 14:35:36 GMT 2021","2400","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"failed","Thu Dec 23 14:38:12 GMT 2021","Thu Dec 23 14:38:36 GMT 2021","24013","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"broken","Thu Dec 23 14:30:42 GMT 2021","Thu Dec 23 14:30:46 GMT 2021","3181","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 23 14:35:21 GMT 2021","Thu Dec 23 14:35:23 GMT 2021","1924","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 14:35:02 GMT 2021","Thu Dec 23 14:35:02 GMT 2021","211","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"broken","Thu Dec 23 14:31:00 GMT 2021","Thu Dec 23 14:31:01 GMT 2021","1344","Contract: StorageSlot","boolean storage slot","","","","set",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"broken","Thu Dec 23 14:32:00 GMT 2021","Thu Dec 23 14:32:01 GMT 2021","287","Ethers.js","","","","","testSigningMessages",""
"broken","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:11 GMT 2021","1457","Contract: Ownable","","","","","has an owner",""
"broken","Thu Dec 23 14:30:45 GMT 2021","Thu Dec 23 14:30:47 GMT 2021","1985","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"failed","Thu Dec 23 14:37:49 GMT 2021","Thu Dec 23 14:38:12 GMT 2021","23695","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 14:30:24 GMT 2021","Thu Dec 23 14:30:26 GMT 2021","1937","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"broken","Thu Dec 23 14:30:42 GMT 2021","Thu Dec 23 14:30:44 GMT 2021","1887","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"broken","Thu Dec 23 14:30:58 GMT 2021","Thu Dec 23 14:31:00 GMT 2021","1701","Contract: SafeCast","toUint8","","","","downcasts 0",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Thu Dec 23 14:30:11 GMT 2021","Thu Dec 23 14:30:11 GMT 2021","291","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Thu Dec 23 14:35:36 GMT 2021","Thu Dec 23 14:35:39 GMT 2021","2600","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"broken","Thu Dec 23 14:30:25 GMT 2021","Thu Dec 23 14:30:27 GMT 2021","2044","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"broken","Thu Dec 23 14:30:54 GMT 2021","Thu Dec 23 14:30:55 GMT 2021","1412","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 14:35:26 GMT 2021","Thu Dec 23 14:35:29 GMT 2021","2494","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"broken","Thu Dec 23 14:30:41 GMT 2021","Thu Dec 23 14:30:43 GMT 2021","1197","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"skipped","Thu Dec 23 14:37:00 GMT 2021","Thu Dec 23 14:37:00 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"failed","Thu Dec 23 14:36:43 GMT 2021","Thu Dec 23 14:36:49 GMT 2021","6212","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"broken","Thu Dec 23 14:30:59 GMT 2021","Thu Dec 23 14:31:01 GMT 2021","1707","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Thu Dec 23 14:35:16 GMT 2021","Thu Dec 23 14:35:18 GMT 2021","2159","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"broken","Thu Dec 23 14:30:17 GMT 2021","Thu Dec 23 14:30:19 GMT 2021","2026","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"failed","Thu Dec 23 14:36:54 GMT 2021","Thu Dec 23 14:36:56 GMT 2021","2088","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"broken","Thu Dec 23 14:30:23 GMT 2021","Thu Dec 23 14:30:24 GMT 2021","295","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 23 14:30:32 GMT 2021","Thu Dec 23 14:30:32 GMT 2021","364","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"broken","Thu Dec 23 14:32:00 GMT 2021","Thu Dec 23 14:32:00 GMT 2021","291","Ethers.js","","","","","testQueryHistoricEvents",""
"broken","Thu Dec 23 14:31:03 GMT 2021","Thu Dec 23 14:31:04 GMT 2021","1226","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Thu Dec 23 14:35:39 GMT 2021","Thu Dec 23 14:35:42 GMT 2021","2919","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 14:30:53 GMT 2021","Thu Dec 23 14:30:54 GMT 2021","858","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"failed","Thu Dec 23 14:37:00 GMT 2021","Thu Dec 23 14:37:25 GMT 2021","24596","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Thu Dec 23 14:35:02 GMT 2021","Thu Dec 23 14:35:02 GMT 2021","210","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:49 GMT 2021","1924","Contract: Address","isContract","","","","returns false for account address",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","1","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"broken","Thu Dec 23 14:30:38 GMT 2021","Thu Dec 23 14:30:38 GMT 2021","0","Contract: ERC20","","","","","""after each"" hook for ""has a name""",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"broken","Thu Dec 23 14:30:39 GMT 2021","Thu Dec 23 14:30:41 GMT 2021","2286","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"broken","Thu Dec 23 14:30:32 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","2650","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"broken","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:18 GMT 2021","2819","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 23 14:30:51 GMT 2021","Thu Dec 23 14:30:53 GMT 2021","1938","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"broken","Thu Dec 23 14:36:38 GMT 2021","Thu Dec 23 14:36:40 GMT 2021","2379","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"skipped","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:10 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","1","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Dec 23 14:30:11 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","218","Contract: PaymentSplitter","","","","","rejects null payees",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","","","","","initial nonce is 0",""
