"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 23 13:15:51 GMT 2021","Thu Dec 23 13:15:57 GMT 2021","5701","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 13:14:55 GMT 2021","Thu Dec 23 13:14:58 GMT 2021","2964","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 13:15:57 GMT 2021","Thu Dec 23 13:16:02 GMT 2021","5587","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 13:14:23 GMT 2021","Thu Dec 23 13:14:24 GMT 2021","146","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 23 13:14:53 GMT 2021","Thu Dec 23 13:14:55 GMT 2021","2617","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"broken","Thu Dec 23 13:12:35 GMT 2021","Thu Dec 23 13:12:36 GMT 2021","1130","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 13:16:02 GMT 2021","Thu Dec 23 13:16:08 GMT 2021","5467","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"failed","Thu Dec 23 13:16:16 GMT 2021","Thu Dec 23 13:16:22 GMT 2021","6424","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"broken","Thu Dec 23 13:12:37 GMT 2021","Thu Dec 23 13:12:37 GMT 2021","705","Ethers.js","","","","","testReadOnlyMethods",""
"failed","Thu Dec 23 13:16:54 GMT 2021","Thu Dec 23 13:17:12 GMT 2021","18381","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 13:14:36 GMT 2021","Thu Dec 23 13:14:39 GMT 2021","3511","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 23 13:15:28 GMT 2021","Thu Dec 23 13:15:33 GMT 2021","4607","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"broken","Thu Dec 23 13:12:32 GMT 2021","Thu Dec 23 13:12:32 GMT 2021","528","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 13:12:38 GMT 2021","Thu Dec 23 13:12:39 GMT 2021","914","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"broken","Thu Dec 23 13:12:44 GMT 2021","Thu Dec 23 13:12:44 GMT 2021","684","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"skipped","Thu Dec 23 13:16:34 GMT 2021","Thu Dec 23 13:16:34 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 13:16:22 GMT 2021","Thu Dec 23 13:16:28 GMT 2021","5371","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 13:14:24 GMT 2021","Thu Dec 23 13:14:24 GMT 2021","330","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Dec 23 13:16:08 GMT 2021","Thu Dec 23 13:16:11 GMT 2021","2855","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"skipped","Thu Dec 23 13:16:34 GMT 2021","Thu Dec 23 13:16:34 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Thu Dec 23 13:20:20 GMT 2021","Thu Dec 23 13:21:07 GMT 2021","46762","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 23 13:12:33 GMT 2021","Thu Dec 23 13:12:34 GMT 2021","768","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Thu Dec 23 13:14:15 GMT 2021","Thu Dec 23 13:14:19 GMT 2021","4621","tests.brownie","test_brownie","","","","test_brownie_deploy",""
