"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Dec 23 14:12:22 GMT 2021","Thu Dec 23 14:12:42 GMT 2021","19534","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 14:10:16 GMT 2021","Thu Dec 23 14:10:18 GMT 2021","2217","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:07:56 GMT 2021","Thu Dec 23 14:07:57 GMT 2021","869","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Thu Dec 23 14:09:36 GMT 2021","Thu Dec 23 14:09:36 GMT 2021","179","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"failed","Thu Dec 23 14:11:06 GMT 2021","Thu Dec 23 14:11:08 GMT 2021","2172","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"failed","Thu Dec 23 14:11:08 GMT 2021","Thu Dec 23 14:11:13 GMT 2021","5278","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Thu Dec 23 14:10:43 GMT 2021","Thu Dec 23 14:10:48 GMT 2021","4532","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 14:08:03 GMT 2021","Thu Dec 23 14:08:03 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"broken","Thu Dec 23 14:09:50 GMT 2021","Thu Dec 23 14:09:53 GMT 2021","2496","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 14:13:00 GMT 2021","Thu Dec 23 14:13:24 GMT 2021","24094","tests.truffle","test_truffle","","","","test_truffle_contract",""
"failed","Thu Dec 23 14:11:24 GMT 2021","Thu Dec 23 14:11:44 GMT 2021","20009","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Thu Dec 23 14:09:58 GMT 2021","Thu Dec 23 14:10:00 GMT 2021","2172","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"broken","Thu Dec 23 14:10:15 GMT 2021","Thu Dec 23 14:10:15 GMT 2021","576","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"broken","Thu Dec 23 14:08:00 GMT 2021","Thu Dec 23 14:08:01 GMT 2021","857","Ethers.js","","","","","testReadOnlyMethods",""
"broken","Thu Dec 23 14:11:03 GMT 2021","Thu Dec 23 14:11:06 GMT 2021","2489","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 23 14:11:00 GMT 2021","Thu Dec 23 14:11:03 GMT 2021","2600","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Thu Dec 23 14:09:37 GMT 2021","Thu Dec 23 14:09:37 GMT 2021","183","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 14:07:55 GMT 2021","Thu Dec 23 14:07:56 GMT 2021","1391","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 23 14:09:13 GMT 2021","Thu Dec 23 14:09:14 GMT 2021","1522","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 14:09:29 GMT 2021","Thu Dec 23 14:09:33 GMT 2021","3496","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 23 14:10:52 GMT 2021","Thu Dec 23 14:10:56 GMT 2021","4257","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 14:11:13 GMT 2021","Thu Dec 23 14:11:17 GMT 2021","4045","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
