"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:34:09 GMT 2021","Fri Dec 24 06:34:11 GMT 2021","1900","Contract: Strings","from uint256 - decimal format","","","","converts MAX_UINT256",""
"passed","Fri Dec 24 06:22:25 GMT 2021","Fri Dec 24 06:22:29 GMT 2021","3842","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:33:05 GMT 2021","Fri Dec 24 06:33:07 GMT 2021","1573","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is positive",""
"passed","Fri Dec 24 06:28:55 GMT 2021","Fri Dec 24 06:29:03 GMT 2021","7669","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners balances",""
"passed","Fri Dec 24 06:44:30 GMT 2021","Fri Dec 24 06:44:36 GMT 2021","5762","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:38:55 GMT 2021","Fri Dec 24 06:38:59 GMT 2021","4537","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the sender is not authorized for the token id","","","reverts",""
"passed","Fri Dec 24 06:35:14 GMT 2021","Fri Dec 24 06:35:16 GMT 2021","1654","Contract: SafeCast","toInt64","","","","downcasts 2^63 - 1 (9223372036854775807)",""
"passed","Fri Dec 24 06:24:04 GMT 2021","Fri Dec 24 06:24:09 GMT 2021","5066","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:31:52 GMT 2021","Fri Dec 24 06:31:56 GMT 2021","4189","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the sender is not authorized for the token id","","","reverts",""
"passed","Fri Dec 24 06:36:50 GMT 2021","Fri Dec 24 06:36:55 GMT 2021","5727","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Fri Dec 24 06:27:24 GMT 2021","Fri Dec 24 06:27:28 GMT 2021","3863","Contract: ERC20","_transfer","when the recipient is the zero address","","","reverts",""
"passed","Fri Dec 24 06:46:43 GMT 2021","Fri Dec 24 06:46:47 GMT 2021","3142","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","emits an approval event",""
"passed","Fri Dec 24 06:35:07 GMT 2021","Fri Dec 24 06:35:12 GMT 2021","4317","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","emits only a transfer event",""
"passed","Fri Dec 24 06:21:30 GMT 2021","Fri Dec 24 06:21:30 GMT 2021","4","Ethers.js","","","","","testStateChangingMethods",""
"passed","Fri Dec 24 06:34:38 GMT 2021","Fri Dec 24 06:34:40 GMT 2021","2363","Contract: EnumerableMap","remove","","","","returns false when removing keys not in the set",""
"passed","Fri Dec 24 06:31:54 GMT 2021","Fri Dec 24 06:31:56 GMT 2021","1337","Contract: MerkleProof","verify","","","","returns false for an invalid Merkle proof",""
"passed","Fri Dec 24 06:45:25 GMT 2021","Fri Dec 24 06:45:30 GMT 2021","5751","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Fri Dec 24 06:35:18 GMT 2021","Fri Dec 24 06:35:22 GMT 2021","4025","Contract: EnumerableSet","EnumerableAddressSet","remove","","","removes added values",""
"passed","Fri Dec 24 06:22:32 GMT 2021","Fri Dec 24 06:22:34 GMT 2021","2551","Contract: Pausable","when unpaused","when paused","","","can take a drastic measure in a pause",""
"passed","Fri Dec 24 06:22:44 GMT 2021","Fri Dec 24 06:22:48 GMT 2021","3834","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Fri Dec 24 06:33:47 GMT 2021","Fri Dec 24 06:33:49 GMT 2021","2182","Contract: SafeCast","toUint224","","","","downcasts 2^224 - 1 (26959946667150639794667015087019630673637144422540572481103610249215)",""
"passed","Fri Dec 24 06:28:25 GMT 2021","Fri Dec 24 06:28:29 GMT 2021","4781","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom",""
"passed","Fri Dec 24 06:24:42 GMT 2021","Fri Dec 24 06:24:44 GMT 2021","2798","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"passed","Fri Dec 24 06:32:58 GMT 2021","Fri Dec 24 06:33:03 GMT 2021","5273","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Fri Dec 24 06:23:49 GMT 2021","Fri Dec 24 06:23:54 GMT 2021","4934","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"skipped","Fri Dec 24 06:48:28 GMT 2021","Fri Dec 24 06:48:28 GMT 2021","0","Contract: ERC721","metadata","token URI > base URI","","","token URI can be changed by changing the base URI",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Fri Dec 24 06:27:57 GMT 2021","Fri Dec 24 06:28:02 GMT 2021","5195","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Fri Dec 24 06:42:57 GMT 2021","Fri Dec 24 06:43:03 GMT 2021","5700","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:37:57 GMT 2021","Fri Dec 24 06:38:03 GMT 2021","5651","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Fri Dec 24 06:26:37 GMT 2021","Fri Dec 24 06:26:40 GMT 2021","2920","Contract: ERC20PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Fri Dec 24 06:22:25 GMT 2021","Fri Dec 24 06:22:27 GMT 2021","2181","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Fri Dec 24 06:34:55 GMT 2021","Fri Dec 24 06:34:57 GMT 2021","1854","Contract: SafeCast","toInt32","","","","downcasts 2^31 - 1 (2147483647)",""
"passed","Fri Dec 24 06:27:56 GMT 2021","Fri Dec 24 06:27:58 GMT 2021","2005","Contract: ERC721","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Fri Dec 24 06:25:03 GMT 2021","Fri Dec 24 06:25:11 GMT 2021","8432","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Fri Dec 24 06:47:03 GMT 2021","Fri Dec 24 06:47:06 GMT 2021","3358","Contract: ERC721","with minted tokens","approve > when the given token ID does not exist","","","reverts",""
"passed","Fri Dec 24 06:35:26 GMT 2021","Fri Dec 24 06:35:33 GMT 2021","7275","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Fri Dec 24 06:32:35 GMT 2021","Fri Dec 24 06:32:41 GMT 2021","5742","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:30:13 GMT 2021","Fri Dec 24 06:30:24 GMT 2021","11241","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"broken","Fri Dec 24 06:27:10 GMT 2021","Fri Dec 24 06:27:17 GMT 2021","7052","Contract: TokenTimelock","with token","once deployed","","","can be released just after limit",""
"passed","Fri Dec 24 06:34:40 GMT 2021","Fri Dec 24 06:34:45 GMT 2021","4211","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"passed","Fri Dec 24 06:43:03 GMT 2021","Fri Dec 24 06:43:09 GMT 2021","6410","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:30:03 GMT 2021","Fri Dec 24 06:30:06 GMT 2021","3449","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:26:54 GMT 2021","Fri Dec 24 06:26:59 GMT 2021","5177","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Fri Dec 24 06:25:19 GMT 2021","Fri Dec 24 06:25:27 GMT 2021","8924","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","emits a TransferSingle log",""
"passed","Fri Dec 24 06:29:31 GMT 2021","Fri Dec 24 06:29:38 GMT 2021","7126","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners tokens by index",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Fri Dec 24 06:28:03 GMT 2021","Fri Dec 24 06:28:06 GMT 2021","2990","Contract: ERC721","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Fri Dec 24 06:34:05 GMT 2021","Fri Dec 24 06:34:07 GMT 2021","1465","Contract: SafeCast","toInt8","","","","downcasts 1",""
"passed","Fri Dec 24 06:21:52 GMT 2021","Fri Dec 24 06:21:53 GMT 2021","193","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract beacon",""
"passed","Fri Dec 24 06:30:19 GMT 2021","Fri Dec 24 06:30:28 GMT 2021","9331","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners balances",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Fri Dec 24 06:20:18 GMT 2021","Fri Dec 24 06:20:20 GMT 2021","1716","Contract: Ownable","","","","","has an owner",""
"passed","Fri Dec 24 06:34:18 GMT 2021","Fri Dec 24 06:34:21 GMT 2021","3151","Contract: SafeMath","memory leakage","","","","sub",""
"passed","Fri Dec 24 06:35:20 GMT 2021","Fri Dec 24 06:35:26 GMT 2021","6321","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"failed","Fri Dec 24 06:27:39 GMT 2021","Fri Dec 24 06:27:56 GMT 2021","17401","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"passed","Fri Dec 24 06:33:22 GMT 2021","Fri Dec 24 06:33:26 GMT 2021","3244","Contract: SafeMath","with default revert message","sub","","","subtracts correctly",""
"passed","Fri Dec 24 06:23:54 GMT 2021","Fri Dec 24 06:23:56 GMT 2021","2495","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 06:30:50 GMT 2021","Fri Dec 24 06:30:53 GMT 2021","2820","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:25:47 GMT 2021","Fri Dec 24 06:25:50 GMT 2021","2976","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Fri Dec 24 06:29:17 GMT 2021","Fri Dec 24 06:29:22 GMT 2021","4953","Contract: ERC721URIStorage","token URI","","","","reverts when setting for non existent token id",""
"passed","Fri Dec 24 06:36:34 GMT 2021","Fri Dec 24 06:36:41 GMT 2021","7084","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Fri Dec 24 06:27:43 GMT 2021","Fri Dec 24 06:27:45 GMT 2021","2211","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Fri Dec 24 06:30:59 GMT 2021","Fri Dec 24 06:31:03 GMT 2021","3846","Contract: Context","msgData","","","","returns the transaction data when called from an EOA",""
"passed","Fri Dec 24 06:41:20 GMT 2021","Fri Dec 24 06:41:24 GMT 2021","4137","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"passed","Fri Dec 24 06:22:21 GMT 2021","Fri Dec 24 06:22:24 GMT 2021","3102","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Fri Dec 24 06:29:17 GMT 2021","Fri Dec 24 06:29:25 GMT 2021","8472","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits a Transfer event",""
"passed","Fri Dec 24 06:29:03 GMT 2021","Fri Dec 24 06:29:09 GMT 2021","6185","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:34:10 GMT 2021","Fri Dec 24 06:34:12 GMT 2021","2067","Contract: BitMap","","","","","starts empty",""
"passed","Fri Dec 24 06:23:33 GMT 2021","Fri Dec 24 06:23:37 GMT 2021","4792","Contract: ERC1155Supply","after burn","batch","","","exist",""
"passed","Fri Dec 24 06:22:23 GMT 2021","Fri Dec 24 06:22:25 GMT 2021","2493","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Fri Dec 24 06:22:54 GMT 2021","Fri Dec 24 06:22:58 GMT 2021","3816","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"passed","Fri Dec 24 06:35:47 GMT 2021","Fri Dec 24 06:35:53 GMT 2021","6582","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received from approved",""
"passed","Fri Dec 24 06:25:43 GMT 2021","Fri Dec 24 06:25:48 GMT 2021","4479","Contract: ERC20","","","","","has a name",""
"passed","Fri Dec 24 06:32:41 GMT 2021","Fri Dec 24 06:32:43 GMT 2021","2075","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Fri Dec 24 06:23:52 GMT 2021","Fri Dec 24 06:23:57 GMT 2021","4954","Contract: ERC20","set decimals","","","","can set decimals during construction",""
"passed","Fri Dec 24 06:28:20 GMT 2021","Fri Dec 24 06:28:25 GMT 2021","4889","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Fri Dec 24 06:40:39 GMT 2021","Fri Dec 24 06:40:45 GMT 2021","5591","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:30:43 GMT 2021","Fri Dec 24 06:30:49 GMT 2021","6022","Contract: ERC20","erc20 behaviour","approve > when the spender is the zero address","","","reverts",""
"passed","Fri Dec 24 06:23:00 GMT 2021","Fri Dec 24 06:23:10 GMT 2021","10478","Contract: ERC1155Burnable","burnBatch","","","","approved operators can burn the holder's tokens",""
"passed","Fri Dec 24 06:34:51 GMT 2021","Fri Dec 24 06:34:57 GMT 2021","5541","Contract: BitMap","unset","","","","removes consecutive added keys",""
"passed","Fri Dec 24 06:33:03 GMT 2021","Fri Dec 24 06:33:05 GMT 2021","1983","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"passed","Fri Dec 24 06:25:51 GMT 2021","Fri Dec 24 06:25:54 GMT 2021","3739","Contract: ERC20Pausable","pausable token","mint","","","reverts when trying to mint when paused",""
"passed","Fri Dec 24 06:26:04 GMT 2021","Fri Dec 24 06:26:08 GMT 2021","4539","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Fri Dec 24 06:28:46 GMT 2021","Fri Dec 24 06:28:50 GMT 2021","3753","Contract: ERC721Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
"passed","Fri Dec 24 06:24:31 GMT 2021","Fri Dec 24 06:24:37 GMT 2021","5855","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > onERC1155BatchReceived(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"passed","Fri Dec 24 06:24:49 GMT 2021","Fri Dec 24 06:24:52 GMT 2021","3317","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Fri Dec 24 06:26:21 GMT 2021","Fri Dec 24 06:26:28 GMT 2021","6884","Contract: ERC20","deposit","","","","missing balance",""
"failed","Fri Dec 24 06:33:26 GMT 2021","Fri Dec 24 06:33:28 GMT 2021","2979","Contract: SafeMath","with default revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Fri Dec 24 06:34:05 GMT 2021","Fri Dec 24 06:34:07 GMT 2021","1970","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"passed","Fri Dec 24 06:29:38 GMT 2021","Fri Dec 24 06:29:44 GMT 2021","6225","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:33:14 GMT 2021","Fri Dec 24 06:33:16 GMT 2021","2068","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Fri Dec 24 06:34:18 GMT 2021","Fri Dec 24 06:34:23 GMT 2021","4683","Contract: StorageSlot","uint256 storage slot","get","","","from right slot",""
"passed","Fri Dec 24 06:30:50 GMT 2021","Fri Dec 24 06:30:56 GMT 2021","6134","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners balances",""
"failed","Fri Dec 24 06:33:43 GMT 2021","Fri Dec 24 06:33:45 GMT 2021","1674","Contract: SafeMath","with default revert message","mod","","","reverts with a 0 divisor",""
"passed","Fri Dec 24 06:30:29 GMT 2021","Fri Dec 24 06:30:32 GMT 2021","3540","Contract: ERC1155","ERC1155MetadataURI","","","","emits no URI event in constructor",""
"passed","Fri Dec 24 06:48:01 GMT 2021","Fri Dec 24 06:48:03 GMT 2021","2057","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"passed","Fri Dec 24 06:22:03 GMT 2021","Fri Dec 24 06:22:08 GMT 2021","4194","Contract: ProxyAdmin","#changeProxyAdmin","","","","fails to change proxy admin if its not the proxy owner",""
"passed","Fri Dec 24 06:26:59 GMT 2021","Fri Dec 24 06:27:02 GMT 2021","2781","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements initialHolder balance",""
"passed","Fri Dec 24 06:30:27 GMT 2021","Fri Dec 24 06:30:30 GMT 2021","2793","Contract: Address","sendValue","when sender contract has no funds","","","reverts when sending non-zero amounts",""
"passed","Fri Dec 24 06:35:09 GMT 2021","Fri Dec 24 06:35:11 GMT 2021","2245","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"passed","Fri Dec 24 06:21:01 GMT 2021","Fri Dec 24 06:21:18 GMT 2021","16967","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:27:43 GMT 2021","Fri Dec 24 06:27:49 GMT 2021","5986","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Fri Dec 24 06:48:32 GMT 2021","Fri Dec 24 06:48:34 GMT 2021","2050","Contract: ERC721Enumerable","metadata","token URI","","","reverts when queried for non existent token id",""
"passed","Fri Dec 24 06:27:39 GMT 2021","Fri Dec 24 06:27:42 GMT 2021","2535","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:24:31 GMT 2021","Fri Dec 24 06:24:39 GMT 2021","7967","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","upgrades to the requested version and emits an event",""
"passed","Fri Dec 24 06:28:07 GMT 2021","Fri Dec 24 06:28:13 GMT 2021","5542","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Fri Dec 24 06:22:51 GMT 2021","Fri Dec 24 06:22:54 GMT 2021","3356","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:22:14 GMT 2021","Fri Dec 24 06:22:16 GMT 2021","1853","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"passed","Fri Dec 24 06:25:30 GMT 2021","Fri Dec 24 06:25:33 GMT 2021","3212","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"passed","Fri Dec 24 06:26:01 GMT 2021","Fri Dec 24 06:26:09 GMT 2021","7830","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","debits transferred balances from sender",""
"passed","Fri Dec 24 06:33:57 GMT 2021","Fri Dec 24 06:33:59 GMT 2021","2640","Contract: StorageSlot","boolean storage slot","get","","","from right slot",""
"passed","Fri Dec 24 06:32:33 GMT 2021","Fri Dec 24 06:32:34 GMT 2021","1596","Contract: ERC165Storage","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Fri Dec 24 06:32:00 GMT 2021","Fri Dec 24 06:32:04 GMT 2021","4190","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Fri Dec 24 06:34:40 GMT 2021","Fri Dec 24 06:34:44 GMT 2021","4164","Contract: TimersBlockNumber","","","","","reset",""
"passed","Fri Dec 24 06:33:49 GMT 2021","Fri Dec 24 06:33:51 GMT 2021","1862","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Fri Dec 24 06:24:24 GMT 2021","Fri Dec 24 06:24:28 GMT 2021","3791","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"failed","Fri Dec 24 06:25:01 GMT 2021","Fri Dec 24 06:25:02 GMT 2021","1704","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Fri Dec 24 06:25:48 GMT 2021","Fri Dec 24 06:25:53 GMT 2021","4864","Contract: ERC20","","","","","has a symbol",""
"passed","Fri Dec 24 06:24:08 GMT 2021","Fri Dec 24 06:24:11 GMT 2021","2706","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Fri Dec 24 06:34:43 GMT 2021","Fri Dec 24 06:34:51 GMT 2021","7648","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps ownership of the token",""
"failed","Fri Dec 24 06:24:39 GMT 2021","Fri Dec 24 06:24:46 GMT 2021","6741","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","calls the 'migrate' function and sends given value to the proxy",""
"passed","Fri Dec 24 06:27:39 GMT 2021","Fri Dec 24 06:27:45 GMT 2021","6192","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","emits a TransferBatch log",""
"failed","Fri Dec 24 06:23:22 GMT 2021","Fri Dec 24 06:23:27 GMT 2021","4580","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","has expected balance",""
"broken","Fri Dec 24 06:32:02 GMT 2021","Fri Dec 24 06:32:04 GMT 2021","2272","Contract: ConditionalEscrow","when withdrawal is disallowed","","","","reverts on withdrawals",""
"passed","Fri Dec 24 06:30:35 GMT 2021","Fri Dec 24 06:30:39 GMT 2021","3372","Contract: ERC1155","ERC1155MetadataURI","_setURI","","","emits no URI event",""
"passed","Fri Dec 24 06:24:25 GMT 2021","Fri Dec 24 06:24:29 GMT 2021","3232","Contract: ERC20Permit","permit","","","","rejects expired permit",""
"passed","Fri Dec 24 06:29:27 GMT 2021","Fri Dec 24 06:29:32 GMT 2021","5555","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
