"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:31:58 GMT 2021","Thu Dec 23 17:32:24 GMT 2021","26634","Contract: ERC721","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 23 17:57:57 GMT 2021","Thu Dec 23 17:58:14 GMT 2021","17546","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"passed","Thu Dec 23 17:53:00 GMT 2021","Thu Dec 23 17:53:22 GMT 2021","22073","Contract: ERC20","decrease allowance","when the spender is the zero address","","","reverts",""
"passed","Thu Dec 23 17:24:24 GMT 2021","Thu Dec 23 17:24:27 GMT 2021","3386","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"skipped","Thu Dec 23 17:15:48 GMT 2021","Thu Dec 23 17:15:48 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Thu Dec 23 17:19:20 GMT 2021","Thu Dec 23 17:19:24 GMT 2021","3219","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"passed","Thu Dec 23 17:22:48 GMT 2021","Thu Dec 23 17:24:25 GMT 2021","96661","Contract: ReentrancyGuard","","","","","does not allow local recursion",""
"passed","Thu Dec 23 17:19:22 GMT 2021","Thu Dec 23 17:19:34 GMT 2021","12173","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Thu Dec 23 17:49:10 GMT 2021","Thu Dec 23 17:49:32 GMT 2021","21954","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:45:36 GMT 2021","Thu Dec 23 17:47:08 GMT 2021","91382","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","upgrades to the requested version and emits an event",""
"passed","Thu Dec 23 18:03:00 GMT 2021","Thu Dec 23 18:03:13 GMT 2021","12865","Contract: SafeCast","toUint256","","","","reverts when casting INT256_MIN (-57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"broken","Thu Dec 23 17:36:40 GMT 2021","Thu Dec 23 17:39:01 GMT 2021","141224","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Dec 23 17:57:32 GMT 2021","Thu Dec 23 17:57:38 GMT 2021","6014","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Thu Dec 23 17:49:13 GMT 2021","Thu Dec 23 17:49:52 GMT 2021","38846","Contract: Create2","deploy","","","","fails deploying a contract if factory contract does not have sufficient balance",""
"passed","Thu Dec 23 17:31:43 GMT 2021","Thu Dec 23 17:31:59 GMT 2021","15987","Contract: ERC20PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"passed","Thu Dec 23 17:32:44 GMT 2021","Thu Dec 23 17:33:12 GMT 2021","28399","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","burns the requested amount",""
"skipped","Thu Dec 23 17:16:54 GMT 2021","Thu Dec 23 17:16:54 GMT 2021","1","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"broken","Thu Dec 23 17:12:31 GMT 2021","Thu Dec 23 17:12:32 GMT 2021","290","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 17:50:03 GMT 2021","Thu Dec 23 17:51:14 GMT 2021","71154","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (long)",""
"passed","Thu Dec 23 18:04:45 GMT 2021","Thu Dec 23 18:04:51 GMT 2021","5762","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 (32768)",""
"passed","Thu Dec 23 17:24:55 GMT 2021","Thu Dec 23 17:26:37 GMT 2021","102828","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"passed","Thu Dec 23 17:49:46 GMT 2021","Thu Dec 23 17:49:52 GMT 2021","5926","Contract: Strings","from uint256 - hex format","","","","converts a positive number",""
"broken","Thu Dec 23 17:29:21 GMT 2021","Thu Dec 23 17:31:45 GMT 2021","143237","Contract: ERC20","","","","","has 18 decimals",""
"passed","Thu Dec 23 17:45:12 GMT 2021","Thu Dec 23 17:45:46 GMT 2021","34273","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Thu Dec 23 18:00:36 GMT 2021","Thu Dec 23 18:00:42 GMT 2021","5809","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Thu Dec 23 17:59:21 GMT 2021","Thu Dec 23 17:59:28 GMT 2021","7570","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","emits Transfer event",""
"passed","Thu Dec 23 17:56:48 GMT 2021","Thu Dec 23 17:56:52 GMT 2021","4297","Contract: ERC165Storage","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"broken","Thu Dec 23 17:19:38 GMT 2021","Thu Dec 23 17:22:34 GMT 2021","175976","Contract: ERC1155","like an ERC1155","balanceOf > when accounts own some tokens","","","returns the amount of tokens owned by the given addresses",""
"failed","Thu Dec 23 17:59:28 GMT 2021","Thu Dec 23 17:59:35 GMT 2021","6598","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Thu Dec 23 17:50:17 GMT 2021","Thu Dec 23 17:50:34 GMT 2021","16911","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 17:54:39 GMT 2021","Thu Dec 23 17:54:45 GMT 2021","5904","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature for arbitrary length message",""
"passed","Thu Dec 23 17:19:28 GMT 2021","Thu Dec 23 17:19:36 GMT 2021","7983","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered from",""
"passed","Thu Dec 23 17:52:11 GMT 2021","Thu Dec 23 17:52:46 GMT 2021","35077","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts with no reason",""
"passed","Thu Dec 23 17:51:14 GMT 2021","Thu Dec 23 17:51:54 GMT 2021","39594","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (short)",""
"passed","Thu Dec 23 17:46:59 GMT 2021","Thu Dec 23 17:47:12 GMT 2021","12796","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 18:05:26 GMT 2021","Thu Dec 23 18:05:32 GMT 2021","5692","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 1 (-2147483649)",""
"passed","Thu Dec 23 17:49:37 GMT 2021","Thu Dec 23 17:49:42 GMT 2021","4933","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:48:39 GMT 2021","Thu Dec 23 17:49:51 GMT 2021","71958","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2 > when upgrading to V3","","","upgrades to the requested version and emits an event",""
"passed","Thu Dec 23 17:29:09 GMT 2021","Thu Dec 23 17:29:19 GMT 2021","9444","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with no supply changes after the snapshot","","","returns the current total supply",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"passed","Thu Dec 23 17:42:29 GMT 2021","Thu Dec 23 17:43:21 GMT 2021","51578","Contract: Context","msgSender","","","","returns the transaction sender when from another contract",""
"passed","Thu Dec 23 18:04:11 GMT 2021","Thu Dec 23 18:04:16 GMT 2021","5742","Contract: SafeCast","toInt16","","","","downcasts 1",""
"passed","Thu Dec 23 18:04:05 GMT 2021","Thu Dec 23 18:04:11 GMT 2021","5568","Contract: SafeCast","toInt16","","","","downcasts 0",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 17:36:42 GMT 2021","Thu Dec 23 17:38:26 GMT 2021","104731","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on decreaseAllowance",""
"passed","Thu Dec 23 17:24:27 GMT 2021","Thu Dec 23 17:24:35 GMT 2021","7858","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Thu Dec 23 17:57:46 GMT 2021","Thu Dec 23 17:57:57 GMT 2021","10721","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"passed","Thu Dec 23 17:33:11 GMT 2021","Thu Dec 23 17:36:42 GMT 2021","210952","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Thu Dec 23 17:58:39 GMT 2021","Thu Dec 23 17:59:19 GMT 2021","40663","Contract: Math","ceilDiv","","","","does not round up on exact division",""
"passed","Thu Dec 23 17:14:45 GMT 2021","Thu Dec 23 17:14:46 GMT 2021","1632","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"broken","Thu Dec 23 17:38:39 GMT 2021","Thu Dec 23 17:38:44 GMT 2021","4233","Contract: ERC721","_mint(address, uint256)","","","","reverts with a null destination address",""
"passed","Thu Dec 23 17:49:52 GMT 2021","Thu Dec 23 17:50:03 GMT 2021","11694","Contract: Strings","from uint256 - hex format","","","","converts MAX_UINT256",""
"passed","Thu Dec 23 17:43:19 GMT 2021","Thu Dec 23 17:43:25 GMT 2021","6324","Contract: ERC721PresetMinterPauserAutoId","","","","","minter role admin is the default admin",""
"passed","Thu Dec 23 17:56:45 GMT 2021","Thu Dec 23 17:57:34 GMT 2021","48908","Contract: TransparentUpgradeableProxy","regression","","","","should change function signature",""
"passed","Thu Dec 23 17:59:28 GMT 2021","Thu Dec 23 17:59:35 GMT 2021","6597","Contract: SafeCast","toUint32","","","","downcasts 0",""
"passed","Thu Dec 23 18:06:00 GMT 2021","Thu Dec 23 18:06:06 GMT 2021","5799","Contract: SafeCast","toInt64","","","","downcasts -1",""
"passed","Thu Dec 23 17:53:38 GMT 2021","Thu Dec 23 17:54:03 GMT 2021","24395","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Thu Dec 23 18:01:23 GMT 2021","Thu Dec 23 18:01:36 GMT 2021","13132","Contract: EnumerableMap","remove","","","","removes added keys",""
"passed","Thu Dec 23 17:40:19 GMT 2021","Thu Dec 23 17:41:28 GMT 2021","68923","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a zero allowance",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Thu Dec 23 17:19:33 GMT 2021","Thu Dec 23 17:19:42 GMT 2021","9909","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Thu Dec 23 17:47:00 GMT 2021","Thu Dec 23 17:47:17 GMT 2021","16370","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Thu Dec 23 17:14:06 GMT 2021","Thu Dec 23 17:14:14 GMT 2021","8510","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"failed","Thu Dec 23 17:16:23 GMT 2021","Thu Dec 23 17:16:39 GMT 2021","16389","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 17:24:48 GMT 2021","Thu Dec 23 17:27:16 GMT 2021","147819","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Thu Dec 23 17:44:07 GMT 2021","Thu Dec 23 17:45:03 GMT 2021","56012","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is the zero address","","","reverts",""
"passed","Thu Dec 23 17:44:47 GMT 2021","Thu Dec 23 17:44:56 GMT 2021","8738","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 17:56:48 GMT 2021","Thu Dec 23 17:56:55 GMT 2021","6645","Contract: Escrow","as an escrow","withdrawals","","","only the owner can withdraw",""
"passed","Thu Dec 23 17:53:42 GMT 2021","Thu Dec 23 17:54:29 GMT 2021","46781","Contract: EIP712","","","","","domain separator",""
"passed","Thu Dec 23 17:58:01 GMT 2021","Thu Dec 23 17:58:16 GMT 2021","14842","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"passed","Thu Dec 23 17:45:14 GMT 2021","Thu Dec 23 17:45:34 GMT 2021","20057","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:14:34 GMT 2021","Thu Dec 23 17:14:35 GMT 2021","1593","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"broken","Thu Dec 23 17:15:33 GMT 2021","Thu Dec 23 17:15:34 GMT 2021","139","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"passed","Thu Dec 23 17:57:42 GMT 2021","Thu Dec 23 17:57:48 GMT 2021","6546","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes dynamic length data correctly",""
"passed","Thu Dec 23 17:54:45 GMT 2021","Thu Dec 23 17:54:51 GMT 2021","5614","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns a different address",""
"passed","Thu Dec 23 17:52:52 GMT 2021","Thu Dec 23 17:53:18 GMT 2021","25836","Contract: TimersTimestamp","","","","","expired",""
"failed","Thu Dec 23 17:15:35 GMT 2021","Thu Dec 23 17:15:40 GMT 2021","4629","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Dec 23 17:35:50 GMT 2021","Thu Dec 23 17:36:43 GMT 2021","53334","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits a transfer event",""
"passed","Thu Dec 23 17:57:43 GMT 2021","Thu Dec 23 17:57:59 GMT 2021","16867","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements initialHolder balance",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 23 17:43:34 GMT 2021","Thu Dec 23 17:44:37 GMT 2021","63957","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Thu Dec 23 17:52:59 GMT 2021","Thu Dec 23 17:53:25 GMT 2021","25493","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function runs out of gas",""
"passed","Thu Dec 23 17:52:03 GMT 2021","Thu Dec 23 17:52:41 GMT 2021","37969","Contract: TimersTimestamp","","","","","unset",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"passed","Thu Dec 23 17:59:24 GMT 2021","Thu Dec 23 17:59:29 GMT 2021","4935","Contract: SafeMath","with flag","mul","","","reverts on multiplication overflow",""
"passed","Thu Dec 23 17:43:31 GMT 2021","Thu Dec 23 17:43:37 GMT 2021","6134","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 17:33:37 GMT 2021","Thu Dec 23 17:34:49 GMT 2021","72256","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
