"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 30 11:32:38 GMT 2021","Thu Dec 30 11:32:42 GMT 2021","3276","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burnBatch",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Dec 30 11:31:06 GMT 2021","Thu Dec 30 11:31:08 GMT 2021","2487","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"passed","Thu Dec 30 11:34:18 GMT 2021","Thu Dec 30 11:34:20 GMT 2021","1233","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Thu Dec 30 11:29:49 GMT 2021","Thu Dec 30 11:29:56 GMT 2021","6686","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 30 11:34:17 GMT 2021","Thu Dec 30 11:34:18 GMT 2021","1138","Contract: SafeCast","toInt64","","","","downcasts 2^63 - 1 (9223372036854775807)",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","22","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"failed","Thu Dec 30 11:30:43 GMT 2021","Thu Dec 30 11:30:44 GMT 2021","1036","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Thu Dec 30 11:30:18 GMT 2021","Thu Dec 30 11:30:21 GMT 2021","2692","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer grant roles",""
"passed","Thu Dec 30 11:32:59 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","3451","Contract: ERC1155Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
"passed","Thu Dec 30 11:34:03 GMT 2021","Thu Dec 30 11:34:05 GMT 2021","1937","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"broken","Thu Dec 30 11:31:25 GMT 2021","Thu Dec 30 11:31:26 GMT 2021","1705","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"passed","Thu Dec 30 11:31:17 GMT 2021","Thu Dec 30 11:31:22 GMT 2021","4725","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Thu Dec 30 11:31:07 GMT 2021","Thu Dec 30 11:31:09 GMT 2021","2405","Contract: ERC20","set decimals","","","","can set decimals during construction",""
"passed","Thu Dec 30 11:32:40 GMT 2021","Thu Dec 30 11:32:41 GMT 2021","1244","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"passed","Thu Dec 30 11:31:26 GMT 2021","Thu Dec 30 11:31:28 GMT 2021","1643","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Thu Dec 30 11:33:21 GMT 2021","Thu Dec 30 11:33:22 GMT 2021","1270","Contract: SafeCast","toUint128","","","","downcasts 1",""
"passed","Thu Dec 30 11:29:59 GMT 2021","Thu Dec 30 11:30:02 GMT 2021","3087","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if no funds to claim",""
"passed","Thu Dec 30 11:30:11 GMT 2021","Thu Dec 30 11:30:18 GMT 2021","6941","Contract: Governor","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","1","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Thu Dec 30 11:34:02 GMT 2021","Thu Dec 30 11:34:04 GMT 2021","1233","Contract: SafeCast","toInt32","","","","downcasts 1",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"broken","Thu Dec 30 11:31:59 GMT 2021","Thu Dec 30 11:31:59 GMT 2021","5","ethjs","","","","","test01",""
"passed","Thu Dec 30 11:33:02 GMT 2021","Thu Dec 30 11:33:02 GMT 2021","158","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"skipped","Thu Dec 30 11:29:40 GMT 2021","Thu Dec 30 11:29:40 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 30 11:30:35 GMT 2021","Thu Dec 30 11:30:43 GMT 2021","8419","Contract: GovernorTimelockControl","Contract interface","Governor > version()","","","has to be implemented",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","15","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:33:06 GMT 2021","Thu Dec 30 11:33:08 GMT 2021","1674","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:44 GMT 2021","Thu Dec 30 11:33:45 GMT 2021","1186","Contract: SafeCast","toInt8","","","","downcasts 2^7 - 1 (127)",""
"passed","Thu Dec 30 11:33:07 GMT 2021","Thu Dec 30 11:33:10 GMT 2021","2882","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Thu Dec 30 11:29:58 GMT 2021","Thu Dec 30 11:30:01 GMT 2021","2349","Contract: AccessControl","revoking","with granted role","","","a role can be revoked multiple times",""
"passed","Thu Dec 30 11:34:33 GMT 2021","Thu Dec 30 11:34:34 GMT 2021","1237","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"broken","Thu Dec 30 11:34:07 GMT 2021","Thu Dec 30 11:34:07 GMT 2021","141","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:42 GMT 2021","6862","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:30:31 GMT 2021","Thu Dec 30 11:30:35 GMT 2021","3917","Contract: ERC2771Context","when receiving a relayed call","msgSender","","","returns the relayed transaction original sender",""
"passed","Thu Dec 30 11:31:10 GMT 2021","Thu Dec 30 11:31:14 GMT 2021","4413","Contract: ERC20Burnable","burn","when the given amount is greater than the balance of the sender","","","reverts",""
"broken","Thu Dec 30 11:32:08 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","7130","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Dec 30 11:34:06 GMT 2021","Thu Dec 30 11:34:07 GMT 2021","1256","Contract: SafeCast","toInt32","","","","downcasts 2^31 - 1 (2147483647)",""
"passed","Thu Dec 30 11:31:08 GMT 2021","Thu Dec 30 11:31:16 GMT 2021","8764","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Thu Dec 30 11:32:07 GMT 2021","Thu Dec 30 11:32:07 GMT 2021","291","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Thu Dec 30 11:30:02 GMT 2021","Thu Dec 30 11:30:04 GMT 2021","2221","Contract: AccessControl","renouncing","with granted role","","","bearer can renounce role",""
"passed","Thu Dec 30 11:30:35 GMT 2021","Thu Dec 30 11:30:36 GMT 2021","1191","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"broken","Thu Dec 30 11:32:19 GMT 2021","Thu Dec 30 11:32:30 GMT 2021","11724","Contract: SafeMath","with flag","add","","","adds correctly",""
"broken","Thu Dec 30 11:31:35 GMT 2021","Thu Dec 30 11:31:35 GMT 2021","24","Contract: ERC20","","","","","has a name",""
"passed","Thu Dec 30 11:31:28 GMT 2021","Thu Dec 30 11:31:51 GMT 2021","23589","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:29:57 GMT 2021","Thu Dec 30 11:30:07 GMT 2021","9778","Contract: GovernorTimelockControl","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"broken","Thu Dec 30 11:31:51 GMT 2021","Thu Dec 30 11:32:03 GMT 2021","12674","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Thu Dec 30 11:34:23 GMT 2021","Thu Dec 30 11:34:25 GMT 2021","1295","Contract: SafeCast","toInt128","","","","downcasts 0",""
"passed","Thu Dec 30 11:32:42 GMT 2021","Thu Dec 30 11:32:58 GMT 2021","15279","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"passed","Thu Dec 30 11:31:22 GMT 2021","Thu Dec 30 11:31:24 GMT 2021","1815","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Dec 30 11:29:42 GMT 2021","Thu Dec 30 11:29:49 GMT 2021","7045","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:10 GMT 2021","Thu Dec 30 11:33:11 GMT 2021","1215","Contract: SafeCast","toUint64","","","","downcasts 2^64 - 1 (18446744073709551615)",""
"skipped","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:35 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:03 GMT 2021","236","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"passed","Thu Dec 30 11:29:39 GMT 2021","Thu Dec 30 11:29:40 GMT 2021","1126","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"skipped","Thu Dec 30 11:30:47 GMT 2021","Thu Dec 30 11:30:47 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:29:46 GMT 2021","Thu Dec 30 11:29:48 GMT 2021","1574","Contract: AccessControl","default admin","","","","default admin role's admin is itself",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"passed","Thu Dec 30 11:33:55 GMT 2021","Thu Dec 30 11:33:56 GMT 2021","1237","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
"broken","Thu Dec 30 11:31:48 GMT 2021","Thu Dec 30 11:32:03 GMT 2021","14916","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"passed","Thu Dec 30 11:30:02 GMT 2021","Thu Dec 30 11:30:05 GMT 2021","3202","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if non-payee want to claim",""
"passed","Thu Dec 30 11:34:00 GMT 2021","Thu Dec 30 11:34:01 GMT 2021","1231","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 + 1 (32769)",""
"broken","Thu Dec 30 11:32:18 GMT 2021","Thu Dec 30 11:32:30 GMT 2021","11468","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Thu Dec 30 11:33:51 GMT 2021","Thu Dec 30 11:33:54 GMT 2021","2782","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 30 11:33:17 GMT 2021","Thu Dec 30 11:33:18 GMT 2021","1651","Contract: ERC1155PresetMinterPauser","batched minting","","","","other accounts cannot batch mint tokens",""
"passed","Thu Dec 30 11:30:19 GMT 2021","Thu Dec 30 11:30:22 GMT 2021","3477","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when from another contract",""
"passed","Thu Dec 30 11:31:25 GMT 2021","Thu Dec 30 11:31:27 GMT 2021","2167","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","burns the requested amount",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"broken","Thu Dec 30 11:30:50 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","2139","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:33:10 GMT 2021","Thu Dec 30 11:33:12 GMT 2021","1612","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:05 GMT 2021","2466","Contract: TimersBlockNumber","","","","","fast forward",""
"passed","Thu Dec 30 11:33:09 GMT 2021","Thu Dec 30 11:33:10 GMT 2021","1280","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:32:41 GMT 2021","Thu Dec 30 11:32:42 GMT 2021","1431","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Thu Dec 30 11:29:50 GMT 2021","Thu Dec 30 11:29:52 GMT 2021","2687","Contract: AccessControl","granting","","","","accounts can be granted a role multiple times",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","175","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 30 11:33:19 GMT 2021","Thu Dec 30 11:33:20 GMT 2021","1155","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 + 1 (79228162514264337593543950337)",""
"broken","Thu Dec 30 11:33:24 GMT 2021","Thu Dec 30 11:33:25 GMT 2021","1546","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Dec 30 11:33:54 GMT 2021","Thu Dec 30 11:33:57 GMT 2021","2870","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","1264","Contract: SafeCast","toUint32","","","","downcasts 0",""
"passed","Thu Dec 30 11:31:05 GMT 2021","Thu Dec 30 11:31:07 GMT 2021","2083","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Thu Dec 30 11:31:17 GMT 2021","Thu Dec 30 11:31:21 GMT 2021","4644","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:05 GMT 2021","1618","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","9","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"failed","Thu Dec 30 11:34:58 GMT 2021","Thu Dec 30 11:35:16 GMT 2021","18230","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Thu Dec 30 11:29:56 GMT 2021","Thu Dec 30 11:30:02 GMT 2021","6218","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:30:38 GMT 2021","Thu Dec 30 11:30:45 GMT 2021","7033","Contract: Governor","Contract interface","Governor > version()","","","has to be implemented",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:34:15 GMT 2021","Thu Dec 30 11:34:16 GMT 2021","1252","Contract: SafeCast","toInt64","","","","downcasts -1",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"passed","Thu Dec 30 11:29:38 GMT 2021","Thu Dec 30 11:29:39 GMT 2021","1428","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","273","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"passed","Thu Dec 30 11:31:05 GMT 2021","Thu Dec 30 11:31:09 GMT 2021","3354","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from operator",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Dec 30 11:30:24 GMT 2021","Thu Dec 30 11:30:25 GMT 2021","1164","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered from",""
"passed","Thu Dec 30 11:33:44 GMT 2021","Thu Dec 30 11:33:47 GMT 2021","2801","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:04 GMT 2021","1452","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 30 11:33:25 GMT 2021","Thu Dec 30 11:33:26 GMT 2021","1359","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 + 1 (340282366920938463463374607431768211457)",""
"failed","Thu Dec 30 11:33:42 GMT 2021","Thu Dec 30 11:33:43 GMT 2021","985","Contract: EnumerableSet","EnumerableUintSet","at","","","reverts when retrieving non-existent elements",""
"broken","Thu Dec 30 11:31:49 GMT 2021","Thu Dec 30 11:32:04 GMT 2021","15023","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"passed","Thu Dec 30 11:31:15 GMT 2021","Thu Dec 30 11:31:18 GMT 2021","2868","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"passed","Thu Dec 30 11:30:26 GMT 2021","Thu Dec 30 11:30:35 GMT 2021","9199","Contract: GovernorTimelockControl","Contract interface","Governor > name()","","","has to be implemented",""
"passed","Thu Dec 30 11:30:21 GMT 2021","Thu Dec 30 11:30:24 GMT 2021","3501","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Thu Dec 30 11:32:39 GMT 2021","Thu Dec 30 11:32:40 GMT 2021","1321","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"failed","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","8","Contract: ERC1967Proxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","189","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Thu Dec 30 11:32:59 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","2219","Contract: MulticallToken","","","","","reverts previous calls",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:05 GMT 2021","2013","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Dec 30 11:30:06 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","3150","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"passed","Thu Dec 30 11:30:07 GMT 2021","Thu Dec 30 11:30:16 GMT 2021","8757","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:38 GMT 2021","Thu Dec 30 11:33:40 GMT 2021","2172","Contract: EnumerableSet","EnumerableUintSet","add","","","adds several values",""
"failed","Thu Dec 30 11:34:07 GMT 2021","Thu Dec 30 11:34:09 GMT 2021","1400","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Thu Dec 30 11:33:29 GMT 2021","Thu Dec 30 11:33:31 GMT 2021","1751","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"skipped","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:35 GMT 2021","1","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 30 11:30:22 GMT 2021","Thu Dec 30 11:30:26 GMT 2021","4300","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction data when called from an EOA",""
"passed","Thu Dec 30 11:31:08 GMT 2021","Thu Dec 30 11:31:14 GMT 2021","5756","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"failed","Thu Dec 30 11:34:21 GMT 2021","Thu Dec 30 11:34:40 GMT 2021","19111","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"broken","Thu Dec 30 11:31:35 GMT 2021","Thu Dec 30 11:31:35 GMT 2021","0","Contract: ERC20","","","","","""after each"" hook for ""has a name""",""
"passed","Thu Dec 30 11:32:58 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","2659","Contract: TimersBlockNumber","","","","","expired",""
