"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 03 10:36:00 GMT 2022","Thu Mar 03 10:36:00 GMT 2022","257","Contract: SafeMath","with flag","add","","","adds correctly",""
"broken","Thu Mar 03 10:40:35 GMT 2022","Thu Mar 03 10:40:35 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Mar 03 10:34:34 GMT 2022","Thu Mar 03 10:34:41 GMT 2022","7254","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"broken","Thu Mar 03 10:35:35 GMT 2022","Thu Mar 03 10:35:36 GMT 2022","257","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Mar 03 10:34:35 GMT 2022","Thu Mar 03 10:34:36 GMT 2022","1562","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"broken","Thu Mar 03 10:35:49 GMT 2022","Thu Mar 03 10:35:49 GMT 2022","105","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"broken","Thu Mar 03 10:36:00 GMT 2022","Thu Mar 03 10:36:00 GMT 2022","147","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Mar 03 10:34:37 GMT 2022","Thu Mar 03 10:34:39 GMT 2022","1332","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"broken","Thu Mar 03 10:35:50 GMT 2022","Thu Mar 03 10:35:50 GMT 2022","677","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"broken","Thu Mar 03 10:35:37 GMT 2022","Thu Mar 03 10:35:37 GMT 2022","5","ethjs","","","","","test01",""
"broken","Thu Mar 03 10:35:38 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","131","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","change delegation","","","","call",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Mar 03 10:35:56 GMT 2022","Thu Mar 03 10:35:56 GMT 2022","136","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Mar 03 10:35:49 GMT 2022","Thu Mar 03 10:35:49 GMT 2022","216","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"broken","Thu Mar 03 10:35:54 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","10184","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"broken","Thu Mar 03 10:35:56 GMT 2022","Thu Mar 03 10:35:56 GMT 2022","631","Contract: SafeCast","toUint8","","","","downcasts 0",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","81","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","1","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"broken","Thu Mar 03 10:35:29 GMT 2022","Thu Mar 03 10:35:29 GMT 2022","103","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"broken","Thu Mar 03 10:40:36 GMT 2022","Thu Mar 03 10:40:36 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"broken","Thu Mar 03 10:35:38 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","79","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"broken","Thu Mar 03 10:36:01 GMT 2022","Thu Mar 03 10:36:01 GMT 2022","155","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","270","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"broken","Thu Mar 03 10:35:25 GMT 2022","Thu Mar 03 10:35:25 GMT 2022","238","Contract: ERC1155Supply","before mint","","","","exist",""
"passed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:32 GMT 2022","1779","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"broken","Thu Mar 03 10:36:04 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","90","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"broken","Thu Mar 03 10:35:15 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","0","Contract: ERC1967Proxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"broken","Thu Mar 03 10:35:38 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","664","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"broken","Thu Mar 03 10:35:41 GMT 2022","Thu Mar 03 10:35:41 GMT 2022","621","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:32 GMT 2022","105","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"broken","Thu Mar 03 10:35:17 GMT 2022","Thu Mar 03 10:35:17 GMT 2022","1","Contract: ProxyAdmin","","","","","""before all"" hook: set implementations for ""has an owner""",""
"passed","Thu Mar 03 10:34:40 GMT 2022","Thu Mar 03 10:34:43 GMT 2022","2379","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"broken","Thu Mar 03 10:35:37 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","574","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"skipped","Thu Mar 03 10:34:39 GMT 2022","Thu Mar 03 10:34:39 GMT 2022","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","1","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"broken","Thu Mar 03 10:40:36 GMT 2022","Thu Mar 03 10:40:36 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_approve",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"broken","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","44314","Contract: GovernorComp","voting with comp token","","","","run",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","","","","","domain separator",""
"broken","Thu Mar 03 10:34:51 GMT 2022","Thu Mar 03 10:35:05 GMT 2022","14124","Contract: PaymentSplitter","once deployed","shares","","","does not store shares if address is not payee",""
"broken","Thu Mar 03 10:34:48 GMT 2022","Thu Mar 03 10:35:05 GMT 2022","16760","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"broken","Thu Mar 03 10:35:27 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","10666","Contract: ERC20Permit","","","","","initial nonce is 0",""
"broken","Thu Mar 03 10:35:25 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","604","Ethers.js","","","","","testReadOnlyMethods",""
"broken","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:36 GMT 2022","5304","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Mar 03 10:34:32 GMT 2022","Thu Mar 03 10:34:32 GMT 2022","108","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"broken","Thu Mar 03 10:35:40 GMT 2022","Thu Mar 03 10:35:50 GMT 2022","10195","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"failed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:33 GMT 2022","2393","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:31 GMT 2022","659","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"broken","Thu Mar 03 10:35:37 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","605","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 10:34:47 GMT 2022","Thu Mar 03 10:34:51 GMT 2022","4320","Contract: PaymentSplitter","once deployed","shares","","","stores shares if address is payee",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"failed","Thu Mar 03 10:41:03 GMT 2022","Thu Mar 03 10:41:25 GMT 2022","21489","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","4","Ethers.js","","","","","testStateChangingMethods",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"failed","Thu Mar 03 10:41:25 GMT 2022","Thu Mar 03 10:41:46 GMT 2022","20920","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"broken","Thu Mar 03 10:35:13 GMT 2022","Thu Mar 03 10:35:13 GMT 2022","88","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"broken","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:40:41 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"broken","Thu Mar 03 10:35:21 GMT 2022","Thu Mar 03 10:35:21 GMT 2022","134","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"broken","Thu Mar 03 10:35:23 GMT 2022","Thu Mar 03 10:35:24 GMT 2022","1247","Ethers.js","","","","","testQueryingBlockchain",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:31 GMT 2022","144","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"broken","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","653","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"broken","Thu Mar 03 10:34:39 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","36461","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Mar 03 10:35:19 GMT 2022","Thu Mar 03 10:35:19 GMT 2022","0","Contract: UUPSUpgradeable","","","","","""before all"" hook for ""upgrade to upgradeable implementation""",""
"broken","Thu Mar 03 10:36:03 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","151","Contract: TimersBlockNumber","","","","","unset",""
"broken","Thu Mar 03 10:38:33 GMT 2022","Thu Mar 03 10:40:35 GMT 2022","121687","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"failed","Thu Mar 03 10:35:12 GMT 2022","Thu Mar 03 10:35:13 GMT 2022","130","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","185","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Thu Mar 03 10:34:42 GMT 2022","Thu Mar 03 10:34:47 GMT 2022","4179","Contract: PaymentSplitter","once deployed","accepts payments","","","Token",""
"skipped","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:31 GMT 2022","0","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","","","","","domain separator",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Mar 03 10:34:43 GMT 2022","Thu Mar 03 10:34:45 GMT 2022","2045","Contract: AccessControl","default admin","","","","deployer has default admin role",""
"skipped","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:40:41 GMT 2022","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Mar 03 10:43:08 GMT 2022","Thu Mar 03 10:43:41 GMT 2022","33087","tests.truffle","test_truffle","","","","test_truffle_test",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Mar 03 10:34:35 GMT 2022","Thu Mar 03 10:34:37 GMT 2022","2819","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Mar 03 10:34:38 GMT 2022","Thu Mar 03 10:34:42 GMT 2022","4050","Contract: PaymentSplitter","once deployed","accepts payments","","","Ether",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","","","","","initial state",""
"broken","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:40:41 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"failed","Thu Mar 03 10:34:41 GMT 2022","Thu Mar 03 10:34:48 GMT 2022","7131","Contract: VestingWallet","vesting schedule","Eth vesting","","","execute vesting schedule",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:35 GMT 2022","3822","Contract: Ownable","","","","","has an owner",""
"broken","Thu Mar 03 10:35:11 GMT 2022","Thu Mar 03 10:35:11 GMT 2022","525","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"broken","Thu Mar 03 10:35:18 GMT 2022","Thu Mar 03 10:35:18 GMT 2022","0","Contract: TransparentUpgradeableProxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"broken","Thu Mar 03 10:35:48 GMT 2022","Thu Mar 03 10:35:48 GMT 2022","244","Contract: Counters","","","","","starts at zero",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"broken","Thu Mar 03 10:36:04 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","110","Contract: TimersTimestamp","","","","","unset",""
"broken","Thu Mar 03 10:35:13 GMT 2022","Thu Mar 03 10:35:13 GMT 2022","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"broken","Thu Mar 03 10:36:01 GMT 2022","Thu Mar 03 10:36:01 GMT 2022","134","Contract: MulticallToken","","","","","batches function calls",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","81","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"broken","Thu Mar 03 10:35:20 GMT 2022","Thu Mar 03 10:35:21 GMT 2022","239","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Thu Mar 03 10:34:43 GMT 2022","Thu Mar 03 10:34:45 GMT 2022","2980","Contract: Ownable","renounce ownership","","","","prevents non-owners from renouncement",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"broken","Thu Mar 03 10:35:27 GMT 2022","Thu Mar 03 10:35:27 GMT 2022","155","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
