"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"broken","Thu Dec 23 18:26:44 GMT 2021","Thu Dec 23 18:43:43 GMT 2021","1019630","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"broken","Thu Dec 23 17:41:04 GMT 2021","Thu Dec 23 17:41:07 GMT 2021","3291","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"broken","Thu Dec 23 18:18:22 GMT 2021","Thu Dec 23 18:18:26 GMT 2021","3937","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"passed","Thu Dec 23 18:49:02 GMT 2021","Thu Dec 23 18:49:14 GMT 2021","12324","Contract: EnumerableSet","EnumerableUintSet","add","","","adds a value",""
"broken","Thu Dec 23 17:47:54 GMT 2021","Thu Dec 23 17:47:57 GMT 2021","3534","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"broken","Thu Dec 23 18:26:33 GMT 2021","Thu Dec 23 18:43:37 GMT 2021","1024626","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is negative",""
"passed","Thu Dec 23 17:50:30 GMT 2021","Thu Dec 23 17:52:16 GMT 2021","106489","Contract: ERC1155Supply","before mint","","","","exist",""
"broken","Thu Dec 23 18:21:07 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","131036","Contract: TimersTimestamp","","","","","expired",""
"passed","Thu Dec 23 17:45:18 GMT 2021","Thu Dec 23 17:46:17 GMT 2021","59657","Contract: AccessControl","default admin","","","","other roles's admin is the default admin role",""
"broken","Thu Dec 23 17:38:53 GMT 2021","Thu Dec 23 17:41:31 GMT 2021","157675","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:49:28 GMT 2021","Thu Dec 23 18:51:28 GMT 2021","120933","Contract: SignedSafeMath","div","","","","reverts on division by zero",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"broken","Thu Dec 23 17:43:44 GMT 2021","Thu Dec 23 17:43:44 GMT 2021","0","Contract: ERC1967Proxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"passed","Thu Dec 23 18:18:50 GMT 2021","Thu Dec 23 18:18:51 GMT 2021","1340","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signature",""
"passed","Thu Dec 23 17:52:16 GMT 2021","Thu Dec 23 17:52:26 GMT 2021","9984","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Thu Dec 23 17:40:52 GMT 2021","Thu Dec 23 17:40:55 GMT 2021","3729","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"broken","Thu Dec 23 18:18:10 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","0","Contract: Arrays","findUpperBound","Even number of elements","","","""before each"" hook for ""returns correct index for the basic case""",""
"passed","Thu Dec 23 18:01:20 GMT 2021","Thu Dec 23 18:01:24 GMT 2021","4343","Contract: ERC721","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:43:07 GMT 2021","Thu Dec 23 17:43:29 GMT 2021","22152","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:55:34 GMT 2021","Thu Dec 23 17:56:07 GMT 2021","32794","Contract: ERC1155Supply","after mint","batch","","","exist",""
"passed","Thu Dec 23 18:18:23 GMT 2021","Thu Dec 23 18:18:29 GMT 2021","5952","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"broken","Thu Dec 23 17:40:34 GMT 2021","Thu Dec 23 17:40:34 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"failed","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:35 GMT 2021","21552","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Dec 23 17:51:08 GMT 2021","Thu Dec 23 17:52:28 GMT 2021","79310","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"broken","Thu Dec 23 17:38:44 GMT 2021","Thu Dec 23 17:38:49 GMT 2021","4318","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"passed","Thu Dec 23 17:58:22 GMT 2021","Thu Dec 23 17:58:53 GMT 2021","30148","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 18:44:19 GMT 2021","Thu Dec 23 18:44:29 GMT 2021","10107","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"passed","Thu Dec 23 17:38:00 GMT 2021","Thu Dec 23 17:38:00 GMT 2021","5","Ethers.js","","","","","testContracts",""
"passed","Thu Dec 23 18:18:47 GMT 2021","Thu Dec 23 18:18:49 GMT 2021","1353","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with matching signer and signature",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Thu Dec 23 17:52:18 GMT 2021","Thu Dec 23 17:52:35 GMT 2021","16532","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Thu Dec 23 18:43:57 GMT 2021","Thu Dec 23 18:44:05 GMT 2021","8506","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is positive",""
"passed","Thu Dec 23 18:43:55 GMT 2021","Thu Dec 23 18:44:02 GMT 2021","7026","Contract: RefundEscrow","once deployed","active state","","","has beneficiary and state",""
"passed","Thu Dec 23 17:52:53 GMT 2021","Thu Dec 23 17:56:06 GMT 2021","192500","Contract: ProxyAdmin","#changeProxyAdmin","","","","changes proxy admin",""
"passed","Thu Dec 23 18:51:28 GMT 2021","Thu Dec 23 18:51:34 GMT 2021","5640","Contract: SignedSafeMath","div","","","","reverts on overflow, negative second",""
"passed","Thu Dec 23 17:55:20 GMT 2021","Thu Dec 23 17:57:22 GMT 2021","122081","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded by other account",""
"broken","Thu Dec 23 17:41:08 GMT 2021","Thu Dec 23 17:41:08 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 17:58:53 GMT 2021","Thu Dec 23 17:59:35 GMT 2021","42702","Contract: ERC721","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 23 18:43:49 GMT 2021","Thu Dec 23 18:43:53 GMT 2021","4193","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Thu Dec 23 18:44:05 GMT 2021","Thu Dec 23 18:44:16 GMT 2021","10117","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is negative",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Thu Dec 23 18:22:08 GMT 2021","Thu Dec 23 18:23:23 GMT 2021","75054","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns a different address",""
"passed","Thu Dec 23 18:01:29 GMT 2021","Thu Dec 23 18:01:33 GMT 2021","4662","Contract: ERC721","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"broken","Thu Dec 23 18:18:22 GMT 2021","Thu Dec 23 18:18:26 GMT 2021","3988","Contract: TimersBlockNumber","","","","","unset",""
"passed","Thu Dec 23 17:38:01 GMT 2021","Thu Dec 23 17:38:01 GMT 2021","5","Ethers.js","","","","","testStateChangingMethods",""
"broken","Thu Dec 23 18:18:42 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","275262","Contract: ERC721","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Thu Dec 23 17:38:44 GMT 2021","Thu Dec 23 17:38:51 GMT 2021","6330","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:44:14 GMT 2021","Thu Dec 23 18:44:19 GMT 2021","5666","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"broken","Thu Dec 23 17:43:44 GMT 2021","Thu Dec 23 17:43:44 GMT 2021","0","Contract: Clones","clone","","","","""before all"" hook: deploy implementation in ""clone""",""
"passed","Thu Dec 23 17:45:18 GMT 2021","Thu Dec 23 17:48:01 GMT 2021","162226","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Thu Dec 23 18:44:14 GMT 2021","Thu Dec 23 18:44:30 GMT 2021","16195","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"broken","Thu Dec 23 17:38:48 GMT 2021","Thu Dec 23 17:50:27 GMT 2021","699356","Contract: GovernorComp","voting with comp token","","","","run",""
"broken","Thu Dec 23 17:37:59 GMT 2021","Thu Dec 23 17:38:00 GMT 2021","904","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 18:23:25 GMT 2021","Thu Dec 23 18:24:00 GMT 2021","35241","Contract: ERC721","_mint(address, uint256)","with minted token","","","emits a Transfer event",""
"failed","Thu Dec 23 17:52:26 GMT 2021","Thu Dec 23 17:55:20 GMT 2021","173306","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"passed","Thu Dec 23 17:38:44 GMT 2021","Thu Dec 23 17:38:50 GMT 2021","6164","Contract: Ownable","","","","","has an owner",""
"broken","Thu Dec 23 18:46:41 GMT 2021","Thu Dec 23 18:48:52 GMT 2021","131065","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"broken","Thu Dec 23 18:18:10 GMT 2021","Thu Dec 23 18:18:11 GMT 2021","471","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 23 17:38:01 GMT 2021","Thu Dec 23 17:38:01 GMT 2021","293","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 18:44:21 GMT 2021","Thu Dec 23 18:44:29 GMT 2021","7670","Contract: SignedSafeMath","sub","","","","reverts on negative subtraction overflow",""
"passed","Thu Dec 23 17:38:02 GMT 2021","Thu Dec 23 17:38:02 GMT 2021","3","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 23 17:51:36 GMT 2021","Thu Dec 23 17:52:51 GMT 2021","74679","Contract: Pausable","when unpaused","when paused","","","cannot perform normal process in pause",""
"failed","Thu Dec 23 18:23:29 GMT 2021","Thu Dec 23 18:27:03 GMT 2021","214821","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"broken","Thu Dec 23 17:58:16 GMT 2021","Thu Dec 23 17:58:20 GMT 2021","4293","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:48:52 GMT 2021","Thu Dec 23 18:49:02 GMT 2021","10492","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"passed","Thu Dec 23 18:44:08 GMT 2021","Thu Dec 23 18:44:14 GMT 2021","5673","Contract: SafeMath","with flag","div","","","divides correctly",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"failed","Thu Dec 23 18:23:45 GMT 2021","Thu Dec 23 18:27:03 GMT 2021","198472","Contract: MulticallToken","","","","","bubbles up revert reasons",""
"passed","Thu Dec 23 18:53:02 GMT 2021","Thu Dec 23 18:54:13 GMT 2021","71086","Contract: EnumerableSet","EnumerableUintSet","remove","","","adds and removes multiple values",""
"broken","Thu Dec 23 18:44:18 GMT 2021","Thu Dec 23 18:44:26 GMT 2021","8729","Contract: RefundEscrow","once deployed","active state","","","does not allow beneficiary withdrawal",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","13","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Thu Dec 23 18:23:26 GMT 2021","Thu Dec 23 18:23:29 GMT 2021","2901","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"broken","Thu Dec 23 17:48:00 GMT 2021","Thu Dec 23 17:48:05 GMT 2021","4425","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Thu Dec 23 17:58:15 GMT 2021","Thu Dec 23 17:58:36 GMT 2021","20981","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"broken","Thu Dec 23 18:21:10 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","127948","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Thu Dec 23 17:51:36 GMT 2021","Thu Dec 23 17:52:53 GMT 2021","77447","Contract: ProxyAdmin","#changeProxyAdmin","","","","fails to change proxy admin if its not the proxy owner",""
"failed","Thu Dec 23 17:42:34 GMT 2021","Thu Dec 23 17:42:53 GMT 2021","18683","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 17:56:06 GMT 2021","Thu Dec 23 17:57:25 GMT 2021","79202","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 18:48:40 GMT 2021","Thu Dec 23 18:48:46 GMT 2021","6669","Contract: SignedSafeMath","mul","","","","multiplies by zero correctly",""
"passed","Thu Dec 23 17:57:24 GMT 2021","Thu Dec 23 17:57:42 GMT 2021","17289","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"failed","Thu Dec 23 17:41:35 GMT 2021","Thu Dec 23 17:41:55 GMT 2021","19719","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 18:18:22 GMT 2021","Thu Dec 23 18:18:33 GMT 2021","11219","Contract: Counters","","","","","starts at zero",""
"skipped","Thu Dec 23 17:39:01 GMT 2021","Thu Dec 23 17:39:01 GMT 2021","0","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"broken","Thu Dec 23 17:38:02 GMT 2021","Thu Dec 23 17:38:02 GMT 2021","6","ethjs","","","","","test01",""
"passed","Thu Dec 23 17:39:00 GMT 2021","Thu Dec 23 17:39:04 GMT 2021","4204","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 18:43:37 GMT 2021","Thu Dec 23 18:43:47 GMT 2021","9376","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Thu Dec 23 17:41:34 GMT 2021","Thu Dec 23 17:41:34 GMT 2021","3","migrate-imports.js","","","","","every new path exists",""
"passed","Thu Dec 23 17:38:56 GMT 2021","Thu Dec 23 17:38:59 GMT 2021","2641","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"broken","Thu Dec 23 17:57:42 GMT 2021","Thu Dec 23 17:57:55 GMT 2021","13621","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"broken","Thu Dec 23 17:40:34 GMT 2021","Thu Dec 23 17:40:34 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 17:38:50 GMT 2021","Thu Dec 23 17:38:59 GMT 2021","8405","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Dec 23 17:40:55 GMT 2021","Thu Dec 23 17:40:59 GMT 2021","3473","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 17:38:51 GMT 2021","Thu Dec 23 17:38:56 GMT 2021","5637","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 18:43:53 GMT 2021","Thu Dec 23 18:44:04 GMT 2021","10584","Contract: SafeMath","with flag","mul","","","multiplies by zero correctly",""
"broken","Thu Dec 23 17:57:47 GMT 2021","Thu Dec 23 17:57:58 GMT 2021","11038","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"failed","Thu Dec 23 17:41:55 GMT 2021","Thu Dec 23 17:42:14 GMT 2021","19790","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 17:57:42 GMT 2021","Thu Dec 23 17:57:56 GMT 2021","14064","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from operator",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 23 17:52:21 GMT 2021","Thu Dec 23 17:52:30 GMT 2021","8686","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Thu Dec 23 18:43:47 GMT 2021","Thu Dec 23 18:43:57 GMT 2021","10056","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"passed","Thu Dec 23 18:23:26 GMT 2021","Thu Dec 23 18:24:17 GMT 2021","50560","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Dec 23 18:52:04 GMT 2021","Thu Dec 23 18:52:21 GMT 2021","16890","Contract: EnumerableSet","EnumerableUintSet","add","","","returns false when adding values already in the set",""
"passed","Thu Dec 23 18:18:33 GMT 2021","Thu Dec 23 18:18:43 GMT 2021","10347","Contract: Counters","increment","starting from 0","","","increments the current value by one",""
"passed","Thu Dec 23 18:48:46 GMT 2021","Thu Dec 23 18:48:56 GMT 2021","10073","Contract: SignedSafeMath","mul","","","","reverts on multiplication overflow, positive operands",""
"passed","Thu Dec 23 17:47:55 GMT 2021","Thu Dec 23 17:48:05 GMT 2021","9949","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"broken","Thu Dec 23 17:52:35 GMT 2021","Thu Dec 23 17:55:14 GMT 2021","159441","Contract: Initializable","complex testing with inheritance","","","","initializes mother",""
"skipped","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 17:58:12 GMT 2021","Thu Dec 23 17:59:01 GMT 2021","49385","Contract: ProxyAdmin","#upgrade","with authorized account","","","upgrades implementation",""
"broken","Thu Dec 23 17:58:50 GMT 2021","Thu Dec 23 17:59:37 GMT 2021","47002","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Thu Dec 23 18:01:24 GMT 2021","Thu Dec 23 18:01:29 GMT 2021","4283","Contract: ERC721","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"broken","Thu Dec 23 18:17:44 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","26319","Contract: TokenTimelock","with token","once deployed","","","cannot be released before time limit",""
"broken","Thu Dec 23 17:38:01 GMT 2021","Thu Dec 23 17:38:02 GMT 2021","293","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 17:46:17 GMT 2021","Thu Dec 23 17:47:48 GMT 2021","91148","Contract: AccessControl","default admin","","","","default admin role's admin is itself",""
"broken","Thu Dec 23 17:57:46 GMT 2021","Thu Dec 23 17:57:58 GMT 2021","11987","Contract: AccessControl","renouncing","","","","roles that are not had can be renounced",""
"broken","Thu Dec 23 18:27:03 GMT 2021","Thu Dec 23 18:43:45 GMT 2021","1001945","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 18:43:43 GMT 2021","Thu Dec 23 18:43:49 GMT 2021","5718","Contract: SafeMath","with flag","sub","","","reverts if subtraction result would be negative",""
"broken","Thu Dec 23 17:40:35 GMT 2021","Thu Dec 23 17:40:35 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Thu Dec 23 17:45:19 GMT 2021","Thu Dec 23 17:47:44 GMT 2021","144240","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"broken","Thu Dec 23 17:48:07 GMT 2021","Thu Dec 23 17:50:21 GMT 2021","134079","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Dec 23 17:52:31 GMT 2021","Thu Dec 23 17:56:07 GMT 2021","215713","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from operator",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Dec 23 17:50:24 GMT 2021","Thu Dec 23 17:52:31 GMT 2021","127295","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"broken","Thu Dec 23 18:44:30 GMT 2021","Thu Dec 23 18:46:40 GMT 2021","130621","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"passed","Thu Dec 23 18:18:29 GMT 2021","Thu Dec 23 18:18:35 GMT 2021","6426","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Thu Dec 23 17:56:07 GMT 2021","Thu Dec 23 17:57:30 GMT 2021","83274","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"broken","Thu Dec 23 17:40:34 GMT 2021","Thu Dec 23 17:40:34 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Dec 23 17:47:58 GMT 2021","Thu Dec 23 17:50:23 GMT 2021","145155","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"passed","Thu Dec 23 17:55:43 GMT 2021","Thu Dec 23 17:57:23 GMT 2021","99723","Contract: AccessControl","revoking","with granted role","","","non-admin cannot revoke role",""
"broken","Thu Dec 23 17:47:46 GMT 2021","Thu Dec 23 17:47:51 GMT 2021","4770","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"broken","Thu Dec 23 17:40:35 GMT 2021","Thu Dec 23 17:40:35 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
