"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Dec 23 14:19:45 GMT 2021","Thu Dec 23 14:19:47 GMT 2021","2142","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"skipped","Thu Dec 23 14:19:51 GMT 2021","Thu Dec 23 14:19:51 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"broken","Thu Dec 23 14:15:50 GMT 2021","Thu Dec 23 14:15:51 GMT 2021","417","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 14:18:36 GMT 2021","Thu Dec 23 14:18:38 GMT 2021","2605","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"broken","Thu Dec 23 14:18:34 GMT 2021","Thu Dec 23 14:18:36 GMT 2021","1989","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Thu Dec 23 14:15:44 GMT 2021","Thu Dec 23 14:15:45 GMT 2021","1395","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 23 14:18:04 GMT 2021","Thu Dec 23 14:18:04 GMT 2021","192","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 23 14:18:41 GMT 2021","Thu Dec 23 14:18:43 GMT 2021","2517","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Thu Dec 23 14:18:11 GMT 2021","Thu Dec 23 14:18:14 GMT 2021","3872","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"broken","Thu Dec 23 14:15:52 GMT 2021","Thu Dec 23 14:15:52 GMT 2021","5","ethjs","","","","","test01",""
"passed","Thu Dec 23 14:18:49 GMT 2021","Thu Dec 23 14:18:54 GMT 2021","4221","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Thu Dec 23 14:19:16 GMT 2021","Thu Dec 23 14:19:19 GMT 2021","3648","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 14:15:50 GMT 2021","Thu Dec 23 14:15:50 GMT 2021","3","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 14:18:04 GMT 2021","Thu Dec 23 14:18:04 GMT 2021","192","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 14:18:31 GMT 2021","Thu Dec 23 14:18:34 GMT 2021","2530","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"failed","Thu Dec 23 14:19:33 GMT 2021","Thu Dec 23 14:19:35 GMT 2021","2066","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"failed","Thu Dec 23 14:20:48 GMT 2021","Thu Dec 23 14:21:07 GMT 2021","19004","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 14:19:41 GMT 2021","Thu Dec 23 14:19:45 GMT 2021","4018","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 14:18:27 GMT 2021","Thu Dec 23 14:18:29 GMT 2021","2106","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"failed","Thu Dec 23 14:21:07 GMT 2021","Thu Dec 23 14:21:25 GMT 2021","18611","tests.truffle","test_truffle","","","","test_truffle_migration",""
"broken","Thu Dec 23 14:15:48 GMT 2021","Thu Dec 23 14:15:49 GMT 2021","1303","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 14:18:04 GMT 2021","Thu Dec 23 14:18:06 GMT 2021","2035","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 14:18:58 GMT 2021","Thu Dec 23 14:19:02 GMT 2021","4054","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"skipped","Thu Dec 23 14:19:51 GMT 2021","Thu Dec 23 14:19:51 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 14:18:04 GMT 2021","Thu Dec 23 14:18:04 GMT 2021","196","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"failed","Thu Dec 23 14:22:15 GMT 2021","Thu Dec 23 14:22:36 GMT 2021","20784","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 23 14:18:04 GMT 2021","Thu Dec 23 14:18:04 GMT 2021","194","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Dec 23 14:15:52 GMT 2021","Thu Dec 23 14:15:52 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 23 14:21:25 GMT 2021","Thu Dec 23 14:21:50 GMT 2021","24162","tests.truffle","test_truffle","","","","test_truffle_contract",""
"failed","Thu Dec 23 14:20:28 GMT 2021","Thu Dec 23 14:20:48 GMT 2021","19259","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 14:19:33 GMT 2021","Thu Dec 23 14:19:33 GMT 2021","191","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Thu Dec 23 14:18:21 GMT 2021","Thu Dec 23 14:18:23 GMT 2021","1941","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 14:19:47 GMT 2021","Thu Dec 23 14:19:51 GMT 2021","4209","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:19:06 GMT 2021","Thu Dec 23 14:19:11 GMT 2021","5766","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"broken","Thu Dec 23 14:18:18 GMT 2021","Thu Dec 23 14:18:21 GMT 2021","2612","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 14:18:16 GMT 2021","Thu Dec 23 14:18:18 GMT 2021","2028","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Dec 23 14:15:49 GMT 2021","Thu Dec 23 14:15:49 GMT 2021","5","Ethers.js","","","","","testContracts",""
"passed","Thu Dec 23 14:19:02 GMT 2021","Thu Dec 23 14:19:06 GMT 2021","3863","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 14:17:37 GMT 2021","Thu Dec 23 14:17:38 GMT 2021","1593","tests.brownie","test_brownie","","","","test_brownie_connect",""
"broken","Thu Dec 23 14:19:31 GMT 2021","Thu Dec 23 14:19:33 GMT 2021","2156","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 23 14:18:29 GMT 2021","Thu Dec 23 14:18:31 GMT 2021","2522","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"failed","Thu Dec 23 14:19:35 GMT 2021","Thu Dec 23 14:19:41 GMT 2021","5382","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Thu Dec 23 14:18:14 GMT 2021","Thu Dec 23 14:18:16 GMT 2021","2041","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 23 14:15:45 GMT 2021","Thu Dec 23 14:15:46 GMT 2021","868","Ethers.js","","","","","shouldConnectViaEthersJs",""
"broken","Thu Dec 23 14:18:44 GMT 2021","Thu Dec 23 14:18:44 GMT 2021","553","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"broken","Thu Dec 23 14:15:51 GMT 2021","Thu Dec 23 14:15:51 GMT 2021","417","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 14:18:44 GMT 2021","Thu Dec 23 14:18:46 GMT 2021","1826","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:21:50 GMT 2021","Thu Dec 23 14:22:15 GMT 2021","25456","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 14:15:46 GMT 2021","Thu Dec 23 14:15:46 GMT 2021","1","Ethers.js","","","","","testSigner",""
"broken","Thu Dec 23 14:15:49 GMT 2021","Thu Dec 23 14:15:50 GMT 2021","877","Ethers.js","","","","","testReadOnlyMethods",""
"passed","Thu Dec 23 14:19:19 GMT 2021","Thu Dec 23 14:19:24 GMT 2021","4342","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 14:15:51 GMT 2021","Thu Dec 23 14:15:52 GMT 2021","950","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 14:18:54 GMT 2021","Thu Dec 23 14:18:58 GMT 2021","4123","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 14:18:38 GMT 2021","Thu Dec 23 14:18:41 GMT 2021","2488","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
