"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 10:20:32 GMT 2021","Thu Dec 23 10:20:35 GMT 2021","2092","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 23 10:56:45 GMT 2021","Thu Dec 23 10:57:05 GMT 2021","19496","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Thu Dec 23 11:23:50 GMT 2021","Thu Dec 23 11:23:55 GMT 2021","5354","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"passed","Thu Dec 23 10:18:40 GMT 2021","Thu Dec 23 10:18:41 GMT 2021","1075","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 23 11:06:46 GMT 2021","Thu Dec 23 11:07:04 GMT 2021","18319","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Thu Dec 23 10:46:43 GMT 2021","Thu Dec 23 10:47:53 GMT 2021","70381","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Dec 23 10:22:07 GMT 2021","Thu Dec 23 10:24:18 GMT 2021","131054","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"broken","Thu Dec 23 11:06:59 GMT 2021","Thu Dec 23 11:07:03 GMT 2021","4301","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Thu Dec 23 10:49:32 GMT 2021","Thu Dec 23 10:51:23 GMT 2021","110907","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Thu Dec 23 11:55:34 GMT 2021","Thu Dec 23 11:55:52 GMT 2021","18564","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:17:00 GMT 2021","Thu Dec 23 11:17:09 GMT 2021","9285","Contract: RefundEscrow","once deployed","","","","only the owner can enter refund state",""
"passed","Thu Dec 23 10:57:48 GMT 2021","Thu Dec 23 11:01:49 GMT 2021","240773","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"failed","Thu Dec 23 11:20:36 GMT 2021","Thu Dec 23 11:20:41 GMT 2021","5485","Contract: SafeMath","with default revert message","mod","","","reverts with a 0 divisor",""
"passed","Thu Dec 23 10:32:45 GMT 2021","Thu Dec 23 10:33:08 GMT 2021","22356","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Thu Dec 23 11:13:03 GMT 2021","Thu Dec 23 11:13:17 GMT 2021","14156","Contract: StorageSlot","boolean storage slot","","","","set",""
"passed","Thu Dec 23 10:49:23 GMT 2021","Thu Dec 23 10:49:54 GMT 2021","31650","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > onERC1155BatchReceived(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"passed","Thu Dec 23 10:56:18 GMT 2021","Thu Dec 23 10:56:30 GMT 2021","11955","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"passed","Thu Dec 23 11:20:08 GMT 2021","Thu Dec 23 11:20:24 GMT 2021","15880","Contract: BitMap","unset","","","","removes added keys",""
"passed","Thu Dec 23 11:12:08 GMT 2021","Thu Dec 23 11:12:34 GMT 2021","26314","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Dec 23 11:20:03 GMT 2021","Thu Dec 23 11:20:09 GMT 2021","6657","Contract: SafeMath","with default revert message","mul","","","multiplies by zero correctly",""
"passed","Thu Dec 23 10:32:32 GMT 2021","Thu Dec 23 10:33:04 GMT 2021","31440","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Thu Dec 23 11:10:42 GMT 2021","Thu Dec 23 11:10:50 GMT 2021","8234","Contract: ERC20","_mint","for a non zero account","","","increments recipient balance",""
"passed","Thu Dec 23 11:16:33 GMT 2021","Thu Dec 23 11:16:41 GMT 2021","8138","Contract: StorageSlot","bytes32 storage slot","get","","","from other slot",""
"passed","Thu Dec 23 11:17:24 GMT 2021","Thu Dec 23 11:17:34 GMT 2021","9307","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 11:21:24 GMT 2021","Thu Dec 23 11:21:30 GMT 2021","5486","Contract: SafeMath","with custom revert message","div","","","returns complete number result on non-even division",""
"passed","Thu Dec 23 11:21:14 GMT 2021","Thu Dec 23 11:21:19 GMT 2021","5559","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"passed","Thu Dec 23 11:20:08 GMT 2021","Thu Dec 23 11:20:17 GMT 2021","8480","Contract: EnumerableMap","remove","","","","returns false when removing keys not in the set",""
"passed","Thu Dec 23 11:14:49 GMT 2021","Thu Dec 23 11:16:04 GMT 2021","74696","Contract: Strings","from uint256 - hex format","","","","converts MAX_UINT256",""
"broken","Thu Dec 23 10:18:45 GMT 2021","Thu Dec 23 10:18:45 GMT 2021","283","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 11:00:54 GMT 2021","Thu Dec 23 11:01:05 GMT 2021","11006","Contract: ERC20PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Thu Dec 23 11:12:49 GMT 2021","Thu Dec 23 11:12:54 GMT 2021","5019","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:24:11 GMT 2021","Thu Dec 23 11:24:17 GMT 2021","5350","Contract: SafeCast","toInt64","","","","downcasts 1",""
"passed","Thu Dec 23 12:27:23 GMT 2021","Thu Dec 23 12:27:30 GMT 2021","6787","Contract: ERC721Enumerable","_burn","","","","reverts when burning a non-existent token id",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"broken","Thu Dec 23 10:19:42 GMT 2021","Thu Dec 23 10:22:07 GMT 2021","144880","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"passed","Thu Dec 23 10:55:28 GMT 2021","Thu Dec 23 10:55:29 GMT 2021","1386","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"passed","Thu Dec 23 11:14:32 GMT 2021","Thu Dec 23 11:14:37 GMT 2021","5364","Contract: Strings","from uint256 - decimal format","","","","converts MAX_UINT256",""
"passed","Thu Dec 23 11:19:26 GMT 2021","Thu Dec 23 11:19:37 GMT 2021","10469","Contract: BitMap","set","","","","adds a key",""
"passed","Thu Dec 23 12:06:08 GMT 2021","Thu Dec 23 12:06:34 GMT 2021","25664","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:18:43 GMT 2021","Thu Dec 23 11:18:49 GMT 2021","5763","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 (65536)",""
"passed","Thu Dec 23 12:16:33 GMT 2021","Thu Dec 23 12:16:48 GMT 2021","14886","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","emits an approval event",""
"failed","Thu Dec 23 11:11:10 GMT 2021","Thu Dec 23 11:11:36 GMT 2021","25586","Contract: Address","sendValue","when sender contract has funds","","","sends non-zero amounts",""
"passed","Thu Dec 23 11:53:10 GMT 2021","Thu Dec 23 11:53:32 GMT 2021","21320","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 10:51:16 GMT 2021","Thu Dec 23 10:51:29 GMT 2021","12290","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","burns the requested amount",""
"passed","Thu Dec 23 12:23:14 GMT 2021","Thu Dec 23 12:23:20 GMT 2021","5864","Contract: ERC721Enumerable","metadata","","","","has a symbol",""
"passed","Thu Dec 23 11:11:26 GMT 2021","Thu Dec 23 11:11:30 GMT 2021","4615","Contract: ERC721","Contract interface","ERC721Metadata > symbol()","","","has to be implemented",""
"broken","Thu Dec 23 10:52:58 GMT 2021","Thu Dec 23 10:55:23 GMT 2021","145304","Contract: ERC20FlashMint","flashLoan","","","","missing return value",""
"failed","Thu Dec 23 11:17:16 GMT 2021","Thu Dec 23 11:17:25 GMT 2021","8780","Contract: ERC1820Implementer","with no registered interfaces","","","","reverts when attempting to set as implementer in the registry",""
"passed","Thu Dec 23 10:33:17 GMT 2021","Thu Dec 23 10:34:01 GMT 2021","43581","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"broken","Thu Dec 23 10:30:31 GMT 2021","Thu Dec 23 10:32:41 GMT 2021","130411","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 11:13:18 GMT 2021","Thu Dec 23 11:14:08 GMT 2021","50482","Contract: Counters","reset","non null counter","","","reset to 0",""
"passed","Thu Dec 23 11:17:08 GMT 2021","Thu Dec 23 11:17:16 GMT 2021","8451","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"broken","Thu Dec 23 10:25:14 GMT 2021","Thu Dec 23 10:26:31 GMT 2021","76416","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 10:39:37 GMT 2021","Thu Dec 23 10:39:52 GMT 2021","14668","Contract: Clones","cloneDeterministic","","","","address prediction",""
"passed","Thu Dec 23 11:00:43 GMT 2021","Thu Dec 23 11:00:53 GMT 2021","10772","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"broken","Thu Dec 23 11:03:38 GMT 2021","Thu Dec 23 11:05:56 GMT 2021","138096","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was not tracked by this token","","","reverts",""
"passed","Thu Dec 23 11:21:41 GMT 2021","Thu Dec 23 11:21:46 GMT 2021","5447","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"failed","Thu Dec 23 10:51:12 GMT 2021","Thu Dec 23 10:51:29 GMT 2021","17237","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","sends given value to the proxy",""
"passed","Thu Dec 23 10:55:34 GMT 2021","Thu Dec 23 10:55:36 GMT 2021","1323","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
"passed","Thu Dec 23 10:19:39 GMT 2021","Thu Dec 23 10:19:41 GMT 2021","2638","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Thu Dec 23 11:07:23 GMT 2021","Thu Dec 23 11:07:28 GMT 2021","4978","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"skipped","Thu Dec 23 10:37:46 GMT 2021","Thu Dec 23 10:37:46 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","sets the implementation address",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 23 10:20:15 GMT 2021","Thu Dec 23 10:20:19 GMT 2021","3865","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 23 11:24:05 GMT 2021","Thu Dec 23 11:24:23 GMT 2021","17686","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Thu Dec 23 12:27:30 GMT 2021","Thu Dec 23 12:27:44 GMT 2021","14326","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","removes that token from the token list of the owner",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 11:17:17 GMT 2021","Thu Dec 23 11:17:24 GMT 2021","6474","Contract: ERC165Storage","","","","","does not allow 0xffffffff",""
"passed","Thu Dec 23 10:48:47 GMT 2021","Thu Dec 23 10:49:11 GMT 2021","24719","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"passed","Thu Dec 23 10:20:02 GMT 2021","Thu Dec 23 10:20:04 GMT 2021","1546","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 10:51:15 GMT 2021","Thu Dec 23 10:51:22 GMT 2021","6421","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Thu Dec 23 10:47:53 GMT 2021","Thu Dec 23 10:48:29 GMT 2021","35524","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 10:57:38 GMT 2021","Thu Dec 23 10:57:48 GMT 2021","10369","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 11:47:17 GMT 2021","Thu Dec 23 11:47:37 GMT 2021","20625","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Thu Dec 23 11:08:49 GMT 2021","Thu Dec 23 11:08:54 GMT 2021","5801","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Thu Dec 23 11:19:14 GMT 2021","Thu Dec 23 11:19:19 GMT 2021","5402","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 (4294967296)",""
"passed","Thu Dec 23 11:23:23 GMT 2021","Thu Dec 23 11:23:28 GMT 2021","5387","Contract: SafeCast","toInt32","","","","downcasts 1",""
"passed","Thu Dec 23 12:24:29 GMT 2021","Thu Dec 23 12:24:33 GMT 2021","4640","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > tokenOfOwnerByIndex(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:22:21 GMT 2021","Thu Dec 23 11:22:40 GMT 2021","18960","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps same tokens by index",""
"passed","Thu Dec 23 12:15:08 GMT 2021","Thu Dec 23 12:15:20 GMT 2021","11635","Contract: ERC721Enumerable","with minted tokens","approve > when clearing approval > when there was no prior approval","","","emits an approval event",""
"passed","Thu Dec 23 11:05:32 GMT 2021","Thu Dec 23 11:05:43 GMT 2021","10771","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was not tracked by this token","","","reverts",""
"broken","Thu Dec 23 10:27:02 GMT 2021","Thu Dec 23 10:27:28 GMT 2021","25640","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 12:14:55 GMT 2021","Thu Dec 23 12:15:08 GMT 2021","13290","Contract: ERC721Enumerable","with minted tokens","approve > when clearing approval > when there was no prior approval","","","clears approval for the token",""
"failed","Thu Dec 23 10:32:56 GMT 2021","Thu Dec 23 10:33:09 GMT 2021","13175","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 11:19:09 GMT 2021","Thu Dec 23 11:19:16 GMT 2021","6602","Contract: SignedSafeMath","mul","","","","multiplies by zero correctly",""
"passed","Thu Dec 23 11:01:02 GMT 2021","Thu Dec 23 11:01:07 GMT 2021","4899","Contract: ERC721Enumerable","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Thu Dec 23 11:06:03 GMT 2021","Thu Dec 23 11:06:46 GMT 2021","42868","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Thu Dec 23 11:21:27 GMT 2021","Thu Dec 23 11:21:35 GMT 2021","8108","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"passed","Thu Dec 23 10:28:52 GMT 2021","Thu Dec 23 10:30:11 GMT 2021","79078","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:12:12 GMT 2021","Thu Dec 23 11:12:23 GMT 2021","10408","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 12:08:12 GMT 2021","Thu Dec 23 12:08:35 GMT 2021","23165","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 10:51:24 GMT 2021","Thu Dec 23 10:52:38 GMT 2021","74509","Contract: ERC1155PresetMinterPauser","batched minting","","","","other accounts cannot batch mint tokens",""
"skipped","Thu Dec 23 10:34:30 GMT 2021","Thu Dec 23 10:34:30 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 23 12:01:57 GMT 2021","Thu Dec 23 12:02:18 GMT 2021","20921","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Thu Dec 23 10:55:38 GMT 2021","Thu Dec 23 10:56:31 GMT 2021","53002","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"failed","Thu Dec 23 10:40:54 GMT 2021","Thu Dec 23 10:41:46 GMT 2021","51463","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 10:56:17 GMT 2021","Thu Dec 23 10:56:33 GMT 2021","16053","Contract: SafeERC20","with address that has no contract code","","","","reverts on approve",""
"passed","Thu Dec 23 11:25:00 GMT 2021","Thu Dec 23 11:25:05 GMT 2021","5302","Contract: SafeCast","toInt128","","","","downcasts 1",""
"passed","Thu Dec 23 10:57:50 GMT 2021","Thu Dec 23 10:57:54 GMT 2021","4433","Contract: ERC721","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
