"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","1","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Thu Dec 23 14:41:40 GMT 2021","Thu Dec 23 14:41:45 GMT 2021","4788","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"broken","Thu Dec 23 14:57:11 GMT 2021","Thu Dec 23 14:57:11 GMT 2021","1","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:16 GMT 2021","3124","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"broken","Thu Dec 23 14:40:54 GMT 2021","Thu Dec 23 14:43:03 GMT 2021","128475","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"passed","Thu Dec 23 14:39:58 GMT 2021","Thu Dec 23 14:40:00 GMT 2021","1459","tests.brownie","test_brownie","","","","test_brownie_connect",""
"broken","Thu Dec 23 15:02:11 GMT 2021","Thu Dec 23 15:04:21 GMT 2021","129726","Contract: TimersBlockNumber","","","","","unset",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Thu Dec 23 14:38:33 GMT 2021","Thu Dec 23 14:38:37 GMT 2021","4146","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Thu Dec 23 14:47:56 GMT 2021","Thu Dec 23 14:50:05 GMT 2021","128225","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"passed","Thu Dec 23 14:52:16 GMT 2021","Thu Dec 23 14:52:21 GMT 2021","5468","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract beacon",""
"broken","Thu Dec 23 15:06:08 GMT 2021","Thu Dec 23 15:08:33 GMT 2021","144239","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"failed","Thu Dec 23 14:43:13 GMT 2021","Thu Dec 23 14:43:33 GMT 2021","19924","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"skipped","Thu Dec 23 14:40:54 GMT 2021","Thu Dec 23 14:40:54 GMT 2021","0","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"failed","Thu Dec 23 14:42:53 GMT 2021","Thu Dec 23 14:43:13 GMT 2021","19724","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"broken","Thu Dec 23 14:40:54 GMT 2021","Thu Dec 23 14:43:05 GMT 2021","131054","Contract: PaymentSplitter","once deployed","","","","has payees",""
"passed","Thu Dec 23 14:38:12 GMT 2021","Thu Dec 23 14:38:18 GMT 2021","6065","Contract: Ownable","","","","","has an owner",""
"broken","Thu Dec 23 14:50:11 GMT 2021","Thu Dec 23 14:52:20 GMT 2021","128778","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"passed","Thu Dec 23 15:14:59 GMT 2021","Thu Dec 23 15:15:14 GMT 2021","15466","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","removes added values",""
"passed","Thu Dec 23 15:01:29 GMT 2021","Thu Dec 23 15:01:35 GMT 2021","5975","Contract: Address","isContract","","","","returns false for account address",""
"passed","Thu Dec 23 14:47:42 GMT 2021","Thu Dec 23 14:47:53 GMT 2021","11024","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"broken","Thu Dec 23 15:01:34 GMT 2021","Thu Dec 23 15:04:04 GMT 2021","150415","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 14:47:43 GMT 2021","Thu Dec 23 14:47:52 GMT 2021","9145","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"skipped","Thu Dec 23 14:38:15 GMT 2021","Thu Dec 23 14:38:15 GMT 2021","0","Contract: GovernorComp","","","","","deployment check",""
"passed","Thu Dec 23 15:20:15 GMT 2021","Thu Dec 23 15:20:27 GMT 2021","12026","Contract: EnumerableSet","EnumerableUintSet","add","","","adds a value",""
"passed","Thu Dec 23 15:09:38 GMT 2021","Thu Dec 23 15:09:47 GMT 2021","8882","Contract: Escrow","as an escrow","deposits","","","only the owner can deposit",""
"broken","Thu Dec 23 14:52:22 GMT 2021","Thu Dec 23 14:54:43 GMT 2021","140962","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"broken","Thu Dec 23 14:37:53 GMT 2021","Thu Dec 23 14:37:53 GMT 2021","419","Ethers.js","","","","","testQueryHistoricEvents",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: Governor","","","","","deployment check",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 14:40:52 GMT 2021","Thu Dec 23 14:40:54 GMT 2021","2517","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 15:10:53 GMT 2021","Thu Dec 23 15:10:59 GMT 2021","6012","Contract: Math","min","","","","is correctly detected in second argument position",""
"broken","Thu Dec 23 14:41:04 GMT 2021","Thu Dec 23 14:41:05 GMT 2021","550","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Thu Dec 23 14:41:32 GMT 2021","Thu Dec 23 14:41:36 GMT 2021","4520","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"broken","Thu Dec 23 14:59:16 GMT 2021","Thu Dec 23 15:01:27 GMT 2021","131061","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"broken","Thu Dec 23 14:52:24 GMT 2021","Thu Dec 23 14:54:35 GMT 2021","131109","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"broken","Thu Dec 23 15:10:58 GMT 2021","Thu Dec 23 15:14:15 GMT 2021","196866","Contract: Escrow","as an escrow","deposits","","","can add multiple deposits on a single account",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 23 14:43:51 GMT 2021","Thu Dec 23 14:44:16 GMT 2021","24449","tests.truffle","test_truffle","","","","test_truffle_contract",""
"broken","Thu Dec 23 15:01:41 GMT 2021","Thu Dec 23 15:03:48 GMT 2021","126936","Contract: Counters","","","","","starts at zero",""
"broken","Thu Dec 23 15:01:37 GMT 2021","Thu Dec 23 15:03:54 GMT 2021","137164","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"broken","Thu Dec 23 14:40:54 GMT 2021","Thu Dec 23 14:40:56 GMT 2021","2026","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Dec 23 15:04:04 GMT 2021","Thu Dec 23 15:06:15 GMT 2021","131072","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 23 15:09:22 GMT 2021","Thu Dec 23 15:09:29 GMT 2021","6833","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Thu Dec 23 14:38:21 GMT 2021","Thu Dec 23 14:38:24 GMT 2021","2545","Contract: PaymentSplitter","","","","","rejects null payees",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"broken","Thu Dec 23 14:56:57 GMT 2021","Thu Dec 23 14:59:16 GMT 2021","138409","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","has expected balance",""
"broken","Thu Dec 23 15:01:41 GMT 2021","Thu Dec 23 15:03:50 GMT 2021","128727","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"broken","Thu Dec 23 14:50:08 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","128261","Contract: ERC1155Supply","before mint","","","","exist",""
"broken","Thu Dec 23 15:05:57 GMT 2021","Thu Dec 23 15:06:06 GMT 2021","9052","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"failed","Thu Dec 23 14:47:54 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","262141","Contract: Clones","clone","initialization without parameters > non payable > when sending some balance","","","reverts",""
"broken","Thu Dec 23 14:50:05 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","130986","Contract: ERC1155","like an ERC1155","balanceOf > when accounts own some tokens","","","returns the amount of tokens owned by the given addresses",""
"broken","Thu Dec 23 14:52:22 GMT 2021","Thu Dec 23 14:54:43 GMT 2021","141481","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"passed","Thu Dec 23 15:20:43 GMT 2021","Thu Dec 23 15:24:14 GMT 2021","211283","Contract: EnumerableSet","EnumerableUintSet","add","","","returns false when adding values already in the set",""
"broken","Thu Dec 23 14:59:22 GMT 2021","Thu Dec 23 15:01:33 GMT 2021","131071","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","1","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"broken","Thu Dec 23 15:01:29 GMT 2021","Thu Dec 23 15:01:29 GMT 2021","2","Contract: ERC721","","","","","""before each"" hook for ""has to be implemented""",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"broken","Thu Dec 23 14:54:49 GMT 2021","Thu Dec 23 14:56:56 GMT 2021","127361","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"failed","Thu Dec 23 15:01:27 GMT 2021","Thu Dec 23 15:01:34 GMT 2021","7276","Contract: Clones","clone","initialization with parameters > non payable > when sending some balance","","","reverts",""
"broken","Thu Dec 23 15:06:03 GMT 2021","Thu Dec 23 15:06:03 GMT 2021","0","Contract: Address","","","","","""before each"" hook for ""sends 0 wei""",""
"broken","Thu Dec 23 15:03:53 GMT 2021","Thu Dec 23 15:06:01 GMT 2021","127969","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"broken","Thu Dec 23 14:59:18 GMT 2021","Thu Dec 23 14:59:44 GMT 2021","26567","Contract: ERC721","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"broken","Thu Dec 23 14:40:54 GMT 2021","Thu Dec 23 14:43:05 GMT 2021","131042","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"broken","Thu Dec 23 14:38:37 GMT 2021","Thu Dec 23 14:45:16 GMT 2021","399229","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 14:40:42 GMT 2021","Thu Dec 23 14:40:44 GMT 2021","1998","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 14:38:20 GMT 2021","Thu Dec 23 14:38:29 GMT 2021","9004","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Thu Dec 23 14:44:16 GMT 2021","Thu Dec 23 14:44:41 GMT 2021","24902","tests.truffle","test_truffle","","","","test_truffle_test",""
"broken","Thu Dec 23 14:47:29 GMT 2021","Thu Dec 23 14:47:29 GMT 2021","1","Contract: TransparentUpgradeableProxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"broken","Thu Dec 23 14:37:53 GMT 2021","Thu Dec 23 14:37:54 GMT 2021","430","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 15:24:33 GMT 2021","Thu Dec 23 15:24:41 GMT 2021","8099","Contract: EnumerableSet","EnumerableUintSet","remove","","","returns false when removing values not in the set",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 23 14:38:26 GMT 2021","Thu Dec 23 14:38:29 GMT 2021","2614","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Dec 23 14:41:26 GMT 2021","Thu Dec 23 14:41:32 GMT 2021","5759","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Dec 23 15:20:27 GMT 2021","Thu Dec 23 15:20:43 GMT 2021","15879","Contract: EnumerableSet","EnumerableUintSet","add","","","adds several values",""
"passed","Thu Dec 23 14:40:26 GMT 2021","Thu Dec 23 14:40:28 GMT 2021","2099","tests.brownie.token.tests","test_approve","","","","test_approve",""
"broken","Thu Dec 23 14:37:55 GMT 2021","Thu Dec 23 14:37:55 GMT 2021","5","ethjs","","","","","test01",""
"broken","Thu Dec 23 15:08:40 GMT 2021","Thu Dec 23 15:10:50 GMT 2021","129691","Contract: BitMap","","","","","starts empty",""
"passed","Thu Dec 23 14:40:35 GMT 2021","Thu Dec 23 14:40:38 GMT 2021","2058","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Dec 23 14:40:25 GMT 2021","Thu Dec 23 14:40:25 GMT 2021","188","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"failed","Thu Dec 23 14:57:01 GMT 2021","Thu Dec 23 14:59:16 GMT 2021","134532","Contract: BeaconProxy","initialization","","","","reverting initialization",""
"broken","Thu Dec 23 14:59:28 GMT 2021","Thu Dec 23 15:01:37 GMT 2021","128725","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"broken","Thu Dec 23 15:01:41 GMT 2021","Thu Dec 23 15:03:50 GMT 2021","128751","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","1","Contract: ERC20Votes","transfers","","","","sender delegation",""
"failed","Thu Dec 23 14:43:33 GMT 2021","Thu Dec 23 14:43:51 GMT 2021","18527","tests.truffle","test_truffle","","","","test_truffle_migration",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"broken","Thu Dec 23 14:57:11 GMT 2021","Thu Dec 23 14:59:16 GMT 2021","124922","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"broken","Thu Dec 23 14:52:16 GMT 2021","Thu Dec 23 14:54:37 GMT 2021","141313","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 14:42:09 GMT 2021","Thu Dec 23 14:42:13 GMT 2021","4029","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"failed","Thu Dec 23 14:56:30 GMT 2021","Thu Dec 23 14:56:40 GMT 2021","10419","Contract: BeaconProxy","initialization","","","","no initialization",""
"broken","Thu Dec 23 14:47:54 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","261587","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"broken","Thu Dec 23 15:03:52 GMT 2021","Thu Dec 23 15:04:23 GMT 2021","30648","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"failed","Thu Dec 23 14:56:51 GMT 2021","Thu Dec 23 14:57:01 GMT 2021","10296","Contract: BeaconProxy","initialization","","","","payable initialization",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"broken","Thu Dec 23 15:08:41 GMT 2021","Thu Dec 23 15:10:50 GMT 2021","129291","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Thu Dec 23 15:09:41 GMT 2021","Thu Dec 23 15:10:53 GMT 2021","71074","Contract: Math","min","","","","is correctly detected in first argument position",""
"broken","Thu Dec 23 15:17:56 GMT 2021","Thu Dec 23 15:20:07 GMT 2021","131074","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"broken","Thu Dec 23 15:08:40 GMT 2021","Thu Dec 23 15:10:50 GMT 2021","129405","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"passed","Thu Dec 23 14:38:24 GMT 2021","Thu Dec 23 14:38:28 GMT 2021","4174","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"failed","Thu Dec 23 15:24:14 GMT 2021","Thu Dec 23 15:24:20 GMT 2021","5320","Contract: EnumerableSet","EnumerableUintSet","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Dec 23 14:41:02 GMT 2021","Thu Dec 23 14:41:04 GMT 2021","2554","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"broken","Thu Dec 23 14:52:20 GMT 2021","Thu Dec 23 14:54:35 GMT 2021","135377","Contract: Pausable","when unpaused","when paused","","","cannot perform normal process in pause",""
"broken","Thu Dec 23 14:59:22 GMT 2021","Thu Dec 23 14:59:22 GMT 2021","0","Contract: SafeERC20","with token that returns false on all calls","","","","""before each"" hook for ""reverts on transferFrom""",""
"broken","Thu Dec 23 14:50:05 GMT 2021","Thu Dec 23 14:50:05 GMT 2021","0","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"passed","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:20 GMT 2021","7692","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"broken","Thu Dec 23 14:41:52 GMT 2021","Thu Dec 23 14:41:54 GMT 2021","2487","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 23 14:41:49 GMT 2021","Thu Dec 23 14:41:52 GMT 2021","2606","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"broken","Thu Dec 23 15:10:59 GMT 2021","Thu Dec 23 15:13:45 GMT 2021","166608","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
