"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Dec 27 14:22:53 GMT 2021","Mon Dec 27 14:22:55 GMT 2021","2002","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"broken","Mon Dec 27 14:43:39 GMT 2021","Mon Dec 27 14:43:44 GMT 2021","4830","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"broken","Mon Dec 27 14:43:56 GMT 2021","Mon Dec 27 14:44:01 GMT 2021","4252","Contract: MulticallToken","","","","","batches function calls",""
"failed","Mon Dec 27 14:37:39 GMT 2021","Mon Dec 27 14:40:09 GMT 2021","149909","Contract: ERC20Permit","permit","","","","rejects other signature",""
"passed","Mon Dec 27 14:35:27 GMT 2021","Mon Dec 27 14:36:58 GMT 2021","91193","Contract: ERC20PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Mon Dec 27 14:27:09 GMT 2021","Mon Dec 27 14:28:16 GMT 2021","67594","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"passed","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:18:02 GMT 2021","30235","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:34:18 GMT 2021","Mon Dec 27 14:34:25 GMT 2021","6701","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"passed","Mon Dec 27 14:34:25 GMT 2021","Mon Dec 27 14:34:31 GMT 2021","6102","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"broken","Mon Dec 27 14:34:31 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","8281","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when paused and then unpaused",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Mon Dec 27 14:40:06 GMT 2021","Mon Dec 27 14:40:55 GMT 2021","49195","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"broken","Mon Dec 27 14:44:20 GMT 2021","Mon Dec 27 14:44:24 GMT 2021","3907","Contract: EIP712","","","","","domain separator",""
"broken","Mon Dec 27 14:43:36 GMT 2021","Mon Dec 27 14:43:36 GMT 2021","0","Contract: ERC20","","","","","""after each"" hook for ""missing balance""",""
"broken","Mon Dec 27 14:44:15 GMT 2021","Mon Dec 27 14:44:18 GMT 2021","3529","Contract: TimersTimestamp","","","","","unset",""
"broken","Mon Dec 27 14:31:44 GMT 2021","Mon Dec 27 14:34:14 GMT 2021","150510","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from operator",""
"passed","Mon Dec 27 14:22:33 GMT 2021","Mon Dec 27 14:29:48 GMT 2021","435084","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"broken","Mon Dec 27 14:41:15 GMT 2021","Mon Dec 27 14:43:25 GMT 2021","130486","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom with data",""
"passed","Mon Dec 27 14:36:39 GMT 2021","Mon Dec 27 14:37:42 GMT 2021","62930","Contract: ERC20","","","","","has 18 decimals",""
"broken","Mon Dec 27 14:31:52 GMT 2021","Mon Dec 27 14:34:37 GMT 2021","165099","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Mon Dec 27 14:17:35 GMT 2021","Mon Dec 27 14:17:38 GMT 2021","2839","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Mon Dec 27 14:35:00 GMT 2021","Mon Dec 27 14:35:12 GMT 2021","11833","Contract: ERC20","","","","","has a name",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"broken","Mon Dec 27 14:17:49 GMT 2021","Mon Dec 27 14:17:55 GMT 2021","6369","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"broken","Mon Dec 27 14:43:51 GMT 2021","Mon Dec 27 14:43:54 GMT 2021","2833","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Mon Dec 27 14:35:01 GMT 2021","Mon Dec 27 14:35:09 GMT 2021","8319","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"passed","Mon Dec 27 14:21:41 GMT 2021","Mon Dec 27 14:21:44 GMT 2021","2849","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Mon Dec 27 14:39:37 GMT 2021","Mon Dec 27 14:39:49 GMT 2021","12440","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Mon Dec 27 14:38:11 GMT 2021","Mon Dec 27 14:39:34 GMT 2021","83331","Contract: ERC20","","","","","has underlying",""
"passed","Mon Dec 27 14:35:08 GMT 2021","Mon Dec 27 14:35:16 GMT 2021","7781","Contract: ERC20Permit","","","","","domain separator",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Mon Dec 27 14:21:48 GMT 2021","Mon Dec 27 14:21:50 GMT 2021","2004","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Mon Dec 27 14:38:11 GMT 2021","Mon Dec 27 14:38:59 GMT 2021","48007","Contract: ERC721Enumerable","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"broken","Mon Dec 27 14:25:08 GMT 2021","Mon Dec 27 14:27:19 GMT 2021","131067","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"broken","Mon Dec 27 14:17:59 GMT 2021","Mon Dec 27 14:19:34 GMT 2021","94935","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"passed","Mon Dec 27 14:21:44 GMT 2021","Mon Dec 27 14:21:47 GMT 2021","2633","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"broken","Mon Dec 27 14:34:39 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","495","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a snapshot id of 0",""
"passed","Mon Dec 27 14:22:28 GMT 2021","Mon Dec 27 14:22:56 GMT 2021","28247","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer has run",""
"broken","Mon Dec 27 14:44:21 GMT 2021","Mon Dec 27 14:44:25 GMT 2021","3659","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Mon Dec 27 14:21:13 GMT 2021","Mon Dec 27 14:21:17 GMT 2021","4108","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"broken","Mon Dec 27 14:16:59 GMT 2021","Mon Dec 27 14:17:00 GMT 2021","1070","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"broken","Mon Dec 27 14:41:10 GMT 2021","Mon Dec 27 14:43:36 GMT 2021","146402","Contract: ERC20PresetMinterPauser","pausing","","","","cannot mint while paused",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"broken","Mon Dec 27 14:22:36 GMT 2021","Mon Dec 27 14:24:49 GMT 2021","133577","Contract: PaymentSplitter","once deployed","accepts payments","","","Token",""
"passed","Mon Dec 27 14:21:39 GMT 2021","Mon Dec 27 14:21:41 GMT 2021","2530","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"broken","Mon Dec 27 14:44:42 GMT 2021","Mon Dec 27 14:44:45 GMT 2021","3483","Contract: SafeMath","with flag","add","","","adds correctly",""
"broken","Mon Dec 27 14:31:55 GMT 2021","Mon Dec 27 14:34:31 GMT 2021","155350","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Mon Dec 27 14:20:59 GMT 2021","Mon Dec 27 14:21:03 GMT 2021","3765","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"broken","Mon Dec 27 14:34:07 GMT 2021","Mon Dec 27 14:34:08 GMT 2021","489","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"broken","Mon Dec 27 14:24:56 GMT 2021","Mon Dec 27 14:27:06 GMT 2021","130078","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Mon Dec 27 14:35:08 GMT 2021","Mon Dec 27 14:35:13 GMT 2021","4475","Contract: ERC20PresetFixedSupply","burning","","","","holders can burn their tokens",""
"broken","Mon Dec 27 14:31:56 GMT 2021","Mon Dec 27 14:34:37 GMT 2021","160961","Contract: ERC1155Burnable","burnBatch","","","","holder can burn their tokens",""
"passed","Mon Dec 27 14:17:52 GMT 2021","Mon Dec 27 14:17:59 GMT 2021","6541","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"broken","Mon Dec 27 14:43:36 GMT 2021","Mon Dec 27 14:43:39 GMT 2021","3476","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"broken","Mon Dec 27 14:44:24 GMT 2021","Mon Dec 27 14:44:27 GMT 2021","3622","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"passed","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:39 GMT 2021","8366","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"skipped","Mon Dec 27 14:17:49 GMT 2021","Mon Dec 27 14:17:49 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"passed","Mon Dec 27 14:22:20 GMT 2021","Mon Dec 27 14:22:24 GMT 2021","3142","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"passed","Mon Dec 27 14:21:07 GMT 2021","Mon Dec 27 14:21:07 GMT 2021","213","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Mon Dec 27 14:30:55 GMT 2021","Mon Dec 27 14:31:35 GMT 2021","40680","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Mon Dec 27 14:35:11 GMT 2021","Mon Dec 27 14:36:35 GMT 2021","84343","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"skipped","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:19:46 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Mon Dec 27 14:39:30 GMT 2021","Mon Dec 27 14:39:50 GMT 2021","20490","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on approve",""
"passed","Mon Dec 27 14:17:40 GMT 2021","Mon Dec 27 14:17:43 GMT 2021","2830","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Mon Dec 27 14:40:23 GMT 2021","Mon Dec 27 14:41:00 GMT 2021","36274","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"broken","Mon Dec 27 14:43:57 GMT 2021","Mon Dec 27 14:44:00 GMT 2021","2898","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Mon Dec 27 14:31:33 GMT 2021","Mon Dec 27 14:31:44 GMT 2021","11226","Contract: ReentrancyGuard","","","","","does not allow local recursion",""
"broken","Mon Dec 27 14:43:58 GMT 2021","Mon Dec 27 14:44:02 GMT 2021","3603","Contract: StorageSlot","boolean storage slot","","","","set",""
"passed","Mon Dec 27 14:40:58 GMT 2021","Mon Dec 27 14:41:10 GMT 2021","11633","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Mon Dec 27 14:35:08 GMT 2021","Mon Dec 27 14:35:15 GMT 2021","6938","Contract: SafeERC20","with address that has no contract code","","","","reverts on transferFrom",""
"broken","Mon Dec 27 14:22:31 GMT 2021","Mon Dec 27 14:24:45 GMT 2021","134305","Contract: Clones","cloneDeterministic","","","","address prediction",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Mon Dec 27 14:37:55 GMT 2021","Mon Dec 27 14:39:46 GMT 2021","111708","Contract: TokenTimelock","with token","once deployed","","","cannot be released just before time limit",""
"broken","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:22:09 GMT 2021","142977","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"passed","Mon Dec 27 14:17:48 GMT 2021","Mon Dec 27 14:17:52 GMT 2021","4118","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Mon Dec 27 14:37:42 GMT 2021","Mon Dec 27 14:38:11 GMT 2021","28536","Contract: ERC721Enumerable","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
